sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1329,features_0.npy,1329,train,1,15.9375,0.9999998802069444,1
features_0:1330,features_0.npy,1330,train,1,14.7890625,0.999999622261197,1
features_0:1331,features_0.npy,1331,train,0,-13.703125,1.1189429432988174e-06,0
features_0:1333,features_0.npy,1333,train,1,13.890625,0.9999990723635409,1
features_0:1334,features_0.npy,1334,train,1,13.546875,0.9999986918234123,1
features_0:1335,features_0.npy,1335,train,1,11.3046875,0.9999876850897587,1
features_0:1336,features_0.npy,1336,train,0,-12.8515625,2.6220211087535014e-06,0
features_0:1338,features_0.npy,1338,train,1,15.140625,0.9999997342275289,1
features_0:1339,features_0.npy,1339,train,0,-13.78125,1.0348531401872454e-06,0
features_0:1340,features_0.npy,1340,train,1,15.0703125,0.999999714867766,1
features_0:1341,features_0.npy,1341,train,1,16.03125,0.9999998909271804,1
features_0:1342,features_0.npy,1342,train,0,-14.6015625,4.556399349686312e-07,0
features_0:1343,features_0.npy,1343,train,1,13.21875,0.9999981837775962,1
features_0:1346,features_0.npy,1346,train,0,-10.8515625,1.9373936508326677e-05,0
features_0:1347,features_0.npy,1347,train,0,-13.9765625,8.512471297900501e-07,0
features_0:1348,features_0.npy,1348,train,1,14.625,0.9999995549149481,1
features_0:1350,features_0.npy,1350,train,0,-12.4453125,3.936114707148965e-06,0
features_0:1351,features_0.npy,1351,train,1,10.203125,0.9999629470302284,1
features_0:1352,features_0.npy,1352,train,0,-13.890625,9.276364590402347e-07,0
features_0:1353,features_0.npy,1353,train,1,15.09375,0.9999997214728452,1
features_0:1355,features_0.npy,1355,train,1,13.1953125,0.9999981407072032,1
features_0:1357,features_0.npy,1357,train,1,14.25,0.9999993524052017,1
features_0:1358,features_0.npy,1358,train,0,-12.9296875,2.424973588494704e-06,0
features_0:1359,features_0.npy,1359,train,0,-13.5703125,1.2778727483806982e-06,0
features_0:1360,features_0.npy,1360,train,1,14.4453125,0.9999994673029882,1
features_0:1361,features_0.npy,1361,train,0,-12.4140625,4.061059892849262e-06,0
features_0:1362,features_0.npy,1362,train,1,15.0390625,0.9999997058167001,1
features_0:1364,features_0.npy,1364,train,0,-11.5,1.0129990980873921e-05,0
features_0:1365,features_0.npy,1365,train,1,15.9375,0.9999998802069444,1
features_0:1366,features_0.npy,1366,train,1,12.03125,0.9999940448606512,1
features_0:1368,features_0.npy,1368,train,1,15.203125,0.9999997503298649,1
features_0:1373,features_0.npy,1373,train,0,-13.578125,1.2679282763661404e-06,0
features_0:1374,features_0.npy,1374,train,1,14.234375,0.9999993422070742,1
features_0:1375,features_0.npy,1375,train,1,14.25,0.9999993524052017,1
features_0:1379,features_0.npy,1379,train,1,12.5390625,0.999996416125513,1
features_0:1381,features_0.npy,1381,train,1,13.5859375,0.9999987419388074,1
features_0:1383,features_0.npy,1383,train,0,-14.3125,6.083590367132095e-07,0
features_0:1384,features_0.npy,1384,train,1,13.6796875,0.99999885452212,1
features_0:1385,features_0.npy,1385,train,1,13.5859375,0.9999987419388074,1
features_0:1386,features_0.npy,1386,train,0,-8.4609375,0.0002115288734611408,0
features_0:1387,features_0.npy,1387,train,0,-14.359375,5.805002643063729e-07,0
features_0:1388,features_0.npy,1388,train,0,-11.125,1.4738981974494931e-05,0
features_0:1389,features_0.npy,1389,train,0,-13.5078125,1.3602883477442573e-06,0
features_0:1391,features_0.npy,1391,train,1,15.421875,0.9999997993844006,1
features_0:1392,features_0.npy,1392,train,0,-14.1640625,7.057087600712171e-07,0
features_0:1395,features_0.npy,1395,train,1,14.2890625,0.9999993772141536,1
features_0:1398,features_0.npy,1398,train,1,15.7734375,0.9999998588492883,1
features_0:1399,features_0.npy,1399,train,1,17.15625,0.9999999645892373,1
features_0:1401,features_0.npy,1401,train,0,-12.390625,4.157364752513334e-06,0
features_0:1403,features_0.npy,1403,train,1,11.4375,0.999989216687777,1
features_0:1404,features_0.npy,1404,train,1,14.7734375,0.9999996163126788,1
features_0:1405,features_0.npy,1405,train,1,16.359375,0.9999999214377928,1
features_0:1406,features_0.npy,1406,train,0,-13.796875,1.0188092456838862e-06,0
features_0:1414,features_0.npy,1414,train,1,15.2734375,0.9999997672818408,1
features_0:1415,features_0.npy,1415,train,1,16.21875,0.999999909575455,1
features_0:1418,features_0.npy,1418,train,0,-12.4375,3.966985914946731e-06,0
features_0:1419,features_0.npy,1419,train,1,11.859375,0.9999929281049428,1
features_0:1421,features_0.npy,1421,train,0,-10.2578125,3.508111586796275e-05,0
features_0:1423,features_0.npy,1423,train,1,12.6328125,0.9999967368440993,1
features_0:1424,features_0.npy,1424,train,1,13.0234375,0.9999977920359425,1
features_0:1428,features_0.npy,1428,train,1,12.203125,0.999994985265177,1
features_0:1429,features_0.npy,1429,train,1,14.3125,0.9999993916409633,1
features_0:1431,features_0.npy,1431,train,0,-12.9765625,2.3139262198968824e-06,0
features_0:1432,features_0.npy,1432,train,1,12.3515625,0.9999956770253791,1
features_0:1433,features_0.npy,1433,train,1,14.7578125,0.9999996102704849,1
features_0:1436,features_0.npy,1436,train,0,-14.84375,3.576359177212449e-07,0
features_0:1438,features_0.npy,1438,train,0,-13.328125,1.6280515470910008e-06,0
features_0:1439,features_0.npy,1439,train,1,11.5859375,0.9999907041899896,1
features_0:1440,features_0.npy,1440,train,1,13.5234375,0.9999986608009401,1
features_0:1441,features_0.npy,1441,train,0,-14.9140625,3.333533383599409e-07,0
features_0:1442,features_0.npy,1442,train,0,-10.671875,2.3187477504664322e-05,0
features_0:1443,features_0.npy,1443,train,0,-12.03125,5.955139348629957e-06,0
features_0:1444,features_0.npy,1444,train,0,-11.3515625,1.1750976069904378e-05,0
features_0:1448,features_0.npy,1448,train,1,13.3203125,0.9999983591795074,1
features_0:1449,features_0.npy,1449,train,1,15.453125,0.9999998055566924,1
features_0:1450,features_0.npy,1450,train,1,16.21875,0.999999909575455,1
features_0:1453,features_0.npy,1453,train,0,-13.34375,1.6028109878281438e-06,0
features_0:1454,features_0.npy,1454,train,1,12.5,0.9999962733607158,1
features_0:1455,features_0.npy,1455,train,1,14.609375,0.9999995479058815,1
features_0:1456,features_0.npy,1456,train,0,-12.7109375,3.017926602189289e-06,0
features_0:1457,features_0.npy,1457,train,1,13.4921875,0.9999986182902574,1
features_0:1458,features_0.npy,1458,train,0,-15.7890625,1.3896237290833174e-07,0
features_0:1461,features_0.npy,1461,train,0,-14.0390625,7.99672714649937e-07,0
features_0:1463,features_0.npy,1463,train,0,-12.765625,2.857315937086711e-06,0
features_0:1464,features_0.npy,1464,train,0,-13.890625,9.276364590402347e-07,0
features_0:1466,features_0.npy,1466,train,0,-12.375,4.222833444659923e-06,0
features_0:1467,features_0.npy,1467,train,1,14.375,0.999999428499553,1
features_0:1469,features_0.npy,1469,train,1,14.0546875,0.999999212725052,1
features_0:1470,features_0.npy,1470,train,0,-13.4765625,1.4034684744809525e-06,0
features_0:1471,features_0.npy,1471,train,1,14.2734375,0.9999993674067096,1
features_0:1472,features_0.npy,1472,train,0,-11.828125,7.296379465971514e-06,0
features_0:1473,features_0.npy,1473,train,1,13.9296875,0.9999991079007038,1
features_0:1475,features_0.npy,1475,train,0,-12.9375,2.4061023397180246e-06,0
features_0:1477,features_0.npy,1477,train,0,-12.53125,3.6119830612765793e-06,0
features_0:1479,features_0.npy,1479,train,1,13.796875,0.9999989811907543,1
features_0:1483,features_0.npy,1483,train,1,11.6875,0.9999916019279651,1
features_0:1486,features_0.npy,1486,train,1,13.484375,0.9999986074533888,1
features_0:1487,features_0.npy,1487,train,1,14.1640625,0.9999992942912399,1
features_0:1488,features_0.npy,1488,train,0,-13.90625,9.132548018955539e-07,0
features_0:1489,features_0.npy,1489,train,0,-13.9453125,8.782685905812962e-07,0
features_0:1490,features_0.npy,1490,train,1,12.1796875,0.9999948663447785,1
features_0:1492,features_0.npy,1492,train,1,12.4296875,0.9999960019007533,1
features_0:1493,features_0.npy,1493,train,1,17.015625,0.9999999592424623,1
features_0:1496,features_0.npy,1496,train,1,12.2109375,0.999995024289959,1
features_0:1497,features_0.npy,1497,train,1,13.546875,0.9999986918234123,1
features_0:1498,features_0.npy,1498,train,0,-14.984375,3.107194845544514e-07,0
features_0:1501,features_0.npy,1501,train,0,-12.7890625,2.7911264694379987e-06,0
features_0:1504,features_0.npy,1504,train,0,-12.453125,3.905483739112383e-06,0
features_0:1505,features_0.npy,1505,train,1,12.359375,0.9999957106668901,1
features_0:1506,features_0.npy,1506,train,0,-12.765625,2.857315937086711e-06,0
features_0:1507,features_0.npy,1507,train,0,-14.6796875,4.213980675391102e-07,0
features_0:1510,features_0.npy,1510,train,1,13.15625,0.9999980666415416,1
features_0:1511,features_0.npy,1511,train,1,13.2734375,0.999998280435023,1
features_0:1514,features_0.npy,1514,train,1,12.078125,0.9999943175647871,1
features_0:1517,features_0.npy,1517,train,0,-13.765625,1.0511496887388008e-06,0
features_0:1519,features_0.npy,1519,train,0,-14.328125,5.989273097131195e-07,0
features_0:1520,features_0.npy,1520,train,1,13.390625,0.9999984705869588,1
features_0:1521,features_0.npy,1521,train,1,14.8046875,0.9999996281174923,1
features_0:1524,features_0.npy,1524,train,0,-12.96875,2.332074525844782e-06,0
features_0:1525,features_0.npy,1525,train,1,14.40625,0.9999994460827635,1
features_0:1529,features_0.npy,1529,train,0,-14.4921875,5.08303051939129e-07,0
features_0:1530,features_0.npy,1530,train,1,13.09375,0.9999979419508905,1
features_0:1531,features_0.npy,1531,train,0,-12.9296875,2.424973588494704e-06,0
features_0:1532,features_0.npy,1532,train,0,-14.0546875,7.872749481037643e-07,0
features_0:1533,features_0.npy,1533,train,1,13.8828125,0.999999065088005,1
features_0:1534,features_0.npy,1534,train,1,14.9765625,0.9999996868435131,1
features_0:1535,features_0.npy,1535,train,1,16.0,0.9999998874648379,1
features_0:1536,features_0.npy,1536,train,1,13.8671875,0.9999990503652972,1
features_0:1537,features_0.npy,1537,train,0,-15.703125,1.5143260666958895e-07,0
features_0:1538,features_0.npy,1538,train,1,15.671875,0.9999998437604072,1
features_0:1539,features_0.npy,1539,train,0,-14.734375,3.9897168041788877e-07,0
features_0:1540,features_0.npy,1540,train,1,12.484375,0.9999962146749086,1
features_0:1541,features_0.npy,1541,train,1,12.609375,0.9999966594608457,1
features_0:1542,features_0.npy,1542,train,0,-15.4609375,1.9293013798385022e-07,0
features_0:1543,features_0.npy,1543,train,1,13.8359375,0.9999990202206853,1
features_0:1544,features_0.npy,1544,train,0,-14.171875,7.002168947755554e-07,0
features_0:1545,features_0.npy,1545,train,1,13.671875,0.9999988455380359,1
features_0:1547,features_0.npy,1547,train,1,14.5234375,0.9999995073357812,1
features_0:1549,features_0.npy,1549,train,0,-13.2421875,1.7741497317865673e-06,0
features_0:1554,features_0.npy,1554,train,0,-14.9609375,3.1808798244186575e-07,0
features_0:1555,features_0.npy,1555,train,0,-14.296875,6.179392916194265e-07,0
features_0:1557,features_0.npy,1557,train,1,16.015625,0.9999998892095338,1
features_0:1559,features_0.npy,1559,train,0,-14.28125,6.276704134001712e-07,0
features_0:1560,features_0.npy,1560,train,1,12.515625,0.9999963311366906,1
features_0:1562,features_0.npy,1562,train,0,-12.2734375,4.674248418428913e-06,0
features_0:1563,features_0.npy,1563,train,0,-13.8203125,9.952085784145828e-07,0
features_0:1564,features_0.npy,1564,train,0,-5.5234375,0.0039762279744753005,0
features_0:1565,features_0.npy,1565,train,1,14.0078125,0.9999991749429694,1
features_0:1567,features_0.npy,1567,train,1,13.8046875,0.9999989891191827,1
features_0:1568,features_0.npy,1568,train,1,15.28125,0.9999997690928675,1
features_0:1569,features_0.npy,1569,train,1,12.859375,0.9999973983835683,1
features_0:1572,features_0.npy,1572,train,0,-13.84375,9.721546189381598e-07,0
features_0:1573,features_0.npy,1573,train,1,14.3515625,0.9999994149468184,1
features_0:1574,features_0.npy,1574,train,1,11.9609375,0.9999936110708703,1
features_0:1575,features_0.npy,1575,train,1,11.8984375,0.9999931990231453,1
features_0:1577,features_0.npy,1577,train,1,15.0390625,0.9999997058167001,1
features_0:1578,features_0.npy,1578,train,1,15.2421875,0.9999997598945752,1
features_0:1579,features_0.npy,1579,train,0,-11.96875,6.339210403977635e-06,0
features_0:1580,features_0.npy,1580,train,0,-13.046875,2.1568167355590406e-06,0
features_0:1581,features_0.npy,1581,train,0,-13.21875,1.816222403812674e-06,0
features_0:1583,features_0.npy,1583,train,1,15.6640625,0.9999998425350051,1
features_0:1585,features_0.npy,1585,train,1,9.234375,0.9999023843393975,1
features_0:1587,features_0.npy,1587,train,1,13.828125,0.9999990125361885,1
features_0:1588,features_0.npy,1588,train,1,12.046875,0.9999941371859881,1
features_0:1591,features_0.npy,1591,train,1,13.1484375,0.9999980514780527,1
features_0:1592,features_0.npy,1592,train,1,14.796875,0.9999996252007827,1
features_0:1593,features_0.npy,1593,train,1,14.375,0.999999428499553,1
features_0:1594,features_0.npy,1594,train,1,13.28125,0.9999982938167612,1
features_0:1595,features_0.npy,1595,train,1,15.0703125,0.999999714867766,1
features_0:1597,features_0.npy,1597,train,0,-12.484375,3.785325091495927e-06,0
features_0:1598,features_0.npy,1598,train,0,-16.03125,1.0907281948862678e-07,0
features_0:1599,features_0.npy,1599,train,0,-14.578125,4.664451196031272e-07,0
features_0:1600,features_0.npy,1600,train,0,-13.8828125,9.3491199515874e-07,0
features_0:1601,features_0.npy,1601,train,1,16.15625,0.9999999037435733,1
features_0:1603,features_0.npy,1603,train,1,14.6171875,0.9999995514241042,1
features_0:1604,features_0.npy,1604,train,0,-13.8828125,9.3491199515874e-07,0
features_0:1605,features_0.npy,1605,train,1,14.7734375,0.9999996163126788,1
features_0:1606,features_0.npy,1606,train,0,-11.9765625,6.289878587525663e-06,0
features_0:1609,features_0.npy,1609,train,1,13.8203125,0.9999990047914217,1
features_0:1612,features_0.npy,1612,train,0,-13.265625,1.7330516687400673e-06,0
features_0:1614,features_0.npy,1614,train,0,-13.6875,1.136563710667868e-06,0
features_0:1615,features_0.npy,1615,train,0,-12.765625,2.857315937086711e-06,0
features_0:1616,features_0.npy,1616,train,0,-15.5234375,1.8124109395097077e-07,0
features_0:1617,features_0.npy,1617,train,0,-13.5703125,1.2778727483806982e-06,0
features_0:1618,features_0.npy,1618,train,1,15.40625,0.9999997962251652,1
features_0:1619,features_0.npy,1619,train,1,12.6875,0.999996910505552,1
features_0:1620,features_0.npy,1620,train,0,-12.1328125,5.380023154240719e-06,0
features_0:1622,features_0.npy,1622,train,1,11.6484375,0.9999912673897285,1
features_0:1623,features_0.npy,1623,train,1,13.5625,0.9999987121047844,1
features_0:1626,features_0.npy,1626,train,0,-13.7421875,1.0760769584303332e-06,0
features_0:1629,features_0.npy,1629,train,1,14.53125,0.9999995111697226,1
features_0:1630,features_0.npy,1630,train,1,15.109375,0.9999997257910073,1
features_0:1631,features_0.npy,1631,train,0,-3.833984375,0.021165618205957887,0
features_0:1632,features_0.npy,1632,train,1,15.0546875,0.999999710377588,1
features_0:1633,features_0.npy,1633,train,1,14.5,0.9999994956525918,1
features_0:1634,features_0.npy,1634,train,0,-15.015625,3.0115965390856956e-07,0
features_0:1635,features_0.npy,1635,train,1,14.234375,0.9999993422070742,1
features_0:1636,features_0.npy,1636,train,0,-13.5625,1.2878952156558145e-06,0
features_0:1639,features_0.npy,1639,train,1,17.3125,0.9999999697115696,1
features_0:1640,features_0.npy,1640,train,1,16.609375,0.9999999388156906,1
features_0:1641,features_0.npy,1641,train,1,13.0390625,0.9999978262671778,1
features_0:1642,features_0.npy,1642,train,1,15.140625,0.9999997342275289,1
features_0:1643,features_0.npy,1643,train,1,13.4765625,0.9999985965315255,1
features_0:1644,features_0.npy,1644,train,1,12.65625,0.9999968124347834,1
features_0:1645,features_0.npy,1645,train,0,-9.8203125,5.433364904897485e-05,0
features_0:1647,features_0.npy,1647,train,1,12.75,0.9999970976880148,1
features_0:1648,features_0.npy,1648,train,1,16.65625,0.9999999416175239,1
features_0:1649,features_0.npy,1649,train,0,-13.765625,1.0511496887388008e-06,0
features_0:1652,features_0.npy,1652,train,1,14.84375,0.9999996423640822,1
features_1:0,features_1.npy,0,train,0,-13.203125,1.844823692192094e-06,0
features_1:2,features_1.npy,2,train,1,12.71875,0.9999970055590187,1
features_1:3,features_1.npy,3,train,1,7.9140625,0.9996345671438095,1
features_1:4,features_1.npy,4,train,1,15.7265625,0.9999998520753254,1
features_1:5,features_1.npy,5,train,0,-13.0078125,2.2427343541150767e-06,0
features_1:6,features_1.npy,6,train,0,-13.71875,1.101595360000069e-06,0
features_1:7,features_1.npy,7,train,1,15.90625,0.9999998764043052,1
features_1:8,features_1.npy,8,train,0,-14.0078125,8.25057030553458e-07,0
features_1:10,features_1.npy,10,train,1,16.90625,0.9999999545316812,1
features_1:12,features_1.npy,12,train,1,9.6953125,0.9999384323550382,1
features_1:14,features_1.npy,14,train,0,-13.7265625,1.0930226862664561e-06,0
features_1:15,features_1.npy,15,train,0,-13.0546875,2.1400322904809113e-06,0
features_1:16,features_1.npy,16,train,1,12.3671875,0.9999957440466031,1
features_1:17,features_1.npy,17,train,0,-13.8515625,9.645892589704654e-07,0
features_1:19,features_1.npy,19,train,0,-10.8671875,1.9073577192252488e-05,0
features_1:22,features_1.npy,22,train,1,17.09375,0.9999999623054395,1
features_1:23,features_1.npy,23,train,1,11.3671875,0.9999884312038202,1
features_1:24,features_1.npy,24,train,0,-15.3046875,2.2555817577942478e-07,0
features_1:25,features_1.npy,25,train,0,-11.4140625,1.1039028280175275e-05,0
features_1:26,features_1.npy,26,train,1,14.5703125,0.9999995298965078,1
features_1:29,features_1.npy,29,train,1,15.71875,0.999999850915138,1
features_1:30,features_1.npy,30,train,1,12.546875,0.9999964440153465,1
features_1:31,features_1.npy,31,train,1,13.6171875,0.999998780645234,1
features_1:32,features_1.npy,32,train,0,-13.984375,8.446226776654008e-07,0
features_1:33,features_1.npy,33,train,0,-14.6171875,4.485758957027526e-07,0
features_1:36,features_1.npy,36,train,1,17.265625,0.9999999682579975,1
features_1:37,features_1.npy,37,train,0,-9.5,7.484622751061123e-05,0
features_1:39,features_1.npy,39,train,1,13.8515625,0.999999035410741,1
features_1:40,features_1.npy,40,train,1,16.125,0.9999999006880668,1
features_1:43,features_1.npy,43,train,0,-14.3515625,5.850531816439962e-07,0
features_1:44,features_1.npy,44,train,0,-14.96875,3.156126029050898e-07,0
features_1:45,features_1.npy,45,train,1,12.6640625,0.9999968372405343,1
features_1:46,features_1.npy,46,train,1,17.46875,0.9999999740929324,1
features_1:47,features_1.npy,47,train,1,14.9609375,0.9999996819120175,1
features_1:48,features_1.npy,48,train,1,15.328125,0.9999997796668726,1
features_1:51,features_1.npy,51,train,1,15.65625,0.9999998412999919,1
features_1:52,features_1.npy,52,train,1,15.7109375,0.999999849745851,1
features_1:53,features_1.npy,53,train,0,-7.67578125,0.00046371284289462055,0
features_1:55,features_1.npy,55,train,1,14.890625,0.9999996587414178,1
features_1:56,features_1.npy,56,train,1,15.3671875,0.9999997881077003,1
features_1:58,features_1.npy,58,train,1,17.890625,0.9999999830097303,1
features_1:59,features_1.npy,59,train,1,15.484375,0.9999998115390829,1
features_1:60,features_1.npy,60,train,0,-7.75390625,0.00042887921825186283,0
features_1:61,features_1.npy,61,train,1,16.84375,0.9999999515992267,1
features_1:62,features_1.npy,62,train,1,12.3515625,0.9999956770253791,1
features_1:63,features_1.npy,63,train,1,17.09375,0.9999999623054395,1
features_1:64,features_1.npy,64,train,1,14.5078125,0.9999994995774526,1
features_1:65,features_1.npy,65,train,0,-11.40625,1.112560748878441e-05,0
features_1:67,features_1.npy,67,train,0,-14.125,7.338209805254081e-07,0
features_1:68,features_1.npy,68,train,1,16.046875,0.9999998926181977,1
features_1:69,features_1.npy,69,train,0,-16.4375,7.265816444958577e-08,0
features_1:70,features_1.npy,70,train,1,13.890625,0.9999990723635409,1
features_1:73,features_1.npy,73,train,1,12.9453125,0.9999976126220526,1
features_1:74,features_1.npy,74,train,1,12.8671875,0.9999974186294557,1
features_1:75,features_1.npy,75,train,0,-13.5625,1.2878952156558145e-06,0
features_1:76,features_1.npy,76,train,0,-13.7734375,1.0429695854949174e-06,0
features_1:77,features_1.npy,77,train,1,13.578125,0.9999987320717236,1
features_1:78,features_1.npy,78,train,0,-10.578125,2.5466403947055452e-05,0
features_1:79,features_1.npy,79,train,0,-13.40625,1.5057017254045332e-06,0
features_1:80,features_1.npy,80,train,0,-13.578125,1.2679282763661404e-06,0
features_1:81,features_1.npy,81,train,0,-12.9453125,2.387377947460474e-06,0
features_1:82,features_1.npy,82,train,1,12.59375,0.9999966068551871,1
features_1:84,features_1.npy,84,train,1,11.953125,0.9999935609622008,1
features_1:86,features_1.npy,86,train,0,-13.828125,9.8746381146111e-07,0
features_1:87,features_1.npy,87,train,0,-15.4453125,1.9596834497901648e-07,0
features_1:88,features_1.npy,88,train,0,-14.2421875,6.526739438426098e-07,0
features_1:90,features_1.npy,90,train,1,11.1171875,0.9999851454204743,1
features_1:92,features_1.npy,92,train,0,-13.890625,9.276364590402347e-07,0
features_1:93,features_1.npy,93,train,0,-12.5546875,3.528311859000446e-06,0
features_1:95,features_1.npy,95,train,1,16.28125,0.9999999150540008,1
features_1:96,features_1.npy,96,train,0,-13.0078125,2.2427343541150767e-06,0
features_1:97,features_1.npy,97,train,1,11.84375,0.9999928167396002,1
features_1:98,features_1.npy,98,train,0,-10.6640625,2.336933489472016e-05,0
features_1:99,features_1.npy,99,train,1,15.3515625,0.9999997847708829,1
features_1:100,features_1.npy,100,train,0,-14.2265625,6.629520560984659e-07,0
features_1:102,features_1.npy,102,train,1,10.4453125,0.9999709165590092,1
features_1:103,features_1.npy,103,train,0,-10.234375,3.59130106794994e-05,0
features_1:104,features_1.npy,104,train,1,15.734375,0.9999998532264842,1
features_1:106,features_1.npy,106,train,1,13.6875,0.9999988634362894,1
features_1:107,features_1.npy,107,train,1,11.8984375,0.9999931990231453,1
features_1:108,features_1.npy,108,train,0,-9.40625,8.220189478350844e-05,0
features_1:109,features_1.npy,109,train,1,16.203125,0.9999999081514757,1
features_1:111,features_1.npy,111,train,0,-15.296875,2.2732725007561298e-07,0
features_1:112,features_1.npy,112,train,1,12.9375,0.9999975938976604,1
features_1:114,features_1.npy,114,train,1,13.2265625,0.9999981979115257,1
features_1:117,features_1.npy,117,train,1,11.8828125,0.9999930919240836,1
features_1:118,features_1.npy,118,train,0,-12.8671875,2.581370544255233e-06,0
features_1:119,features_1.npy,119,train,1,14.5625,0.9999995262094421,1
features_1:120,features_1.npy,120,train,0,-14.1484375,7.168220480056344e-07,0
features_1:121,features_1.npy,121,train,1,15.2421875,0.9999997598945752,1
features_1:122,features_1.npy,122,train,1,14.515625,0.9999995034717698,1
features_1:123,features_1.npy,123,train,0,-13.4296875,1.470822233804496e-06,0
features_1:124,features_1.npy,124,train,1,14.984375,0.9999996892805154,1
features_1:126,features_1.npy,126,train,1,12.78125,0.999997186982516,1
features_1:130,features_1.npy,130,train,0,-12.890625,2.521573310786404e-06,0
features_1:131,features_1.npy,131,train,1,12.515625,0.9999963311366906,1
features_1:132,features_1.npy,132,train,0,-11.640625,8.80110037979258e-06,0
features_1:134,features_1.npy,134,train,0,-14.421875,5.453295504357219e-07,0
features_1:135,features_1.npy,135,train,0,-10.7421875,2.1613139600748423e-05,0
features_1:136,features_1.npy,136,train,1,13.75,0.9999989322971299,1
features_1:137,features_1.npy,137,train,1,14.03125,0.9999991940553795,1
features_1:138,features_1.npy,138,train,0,-12.9140625,2.463161271834074e-06,0
features_1:139,features_1.npy,139,train,1,4.68359375,0.9908389730779061,1
features_1:141,features_1.npy,141,train,0,-15.640625,1.6119916912490313e-07,0
features_1:143,features_1.npy,143,train,0,-13.359375,1.5779617459211416e-06,0
features_1:144,features_1.npy,144,train,1,9.5859375,0.9999313168175428,1
features_1:146,features_1.npy,146,train,1,16.328125,0.9999999189439609,1
features_1:147,features_1.npy,147,train,1,14.109375,0.9999992546230292,1
features_1:149,features_1.npy,149,train,0,-12.671875,3.138146753575985e-06,0
features_1:150,features_1.npy,150,train,0,-14.515625,4.965282302696859e-07,0
features_1:152,features_1.npy,152,train,1,14.78125,0.999999619298556,1
features_1:153,features_1.npy,153,train,1,16.484375,0.9999999306690949,1
features_1:154,features_1.npy,154,train,0,-11.1796875,1.3954598608060389e-05,0
features_1:155,features_1.npy,155,train,1,16.203125,0.9999999081514757,1
features_1:156,features_1.npy,156,train,1,6.19140625,0.9979572352193652,1
features_1:157,features_1.npy,157,train,1,12.4296875,0.9999960019007533,1
features_1:160,features_1.npy,160,train,0,-14.40625,5.53917236522822e-07,0
features_1:161,features_1.npy,161,train,0,-13.2578125,1.746644137700545e-06,0
features_1:162,features_1.npy,162,train,1,13.671875,0.9999988455380359,1
features_1:164,features_1.npy,164,train,0,-15.5546875,1.7566489268967335e-07,0
features_1:166,features_1.npy,166,train,1,11.7265625,0.9999919236504541,1
features_1:167,features_1.npy,167,train,1,15.1171875,0.9999997279249181,1
features_1:168,features_1.npy,168,train,0,-13.546875,1.3081765876704983e-06,0
features_1:169,features_1.npy,169,train,0,-15.0703125,2.8513223405790075e-07,0
features_1:170,features_1.npy,170,train,1,13.6796875,0.99999885452212,1
features_1:171,features_1.npy,171,train,1,10.7578125,0.9999787219339408,1
features_1:172,features_1.npy,172,train,1,17.0625,0.9999999611088859,1
features_1:173,features_1.npy,173,train,1,13.6640625,0.9999988364834891,1
features_1:174,features_1.npy,174,train,0,-13.7578125,1.059393949192178e-06,0
features_1:175,features_1.npy,175,train,1,13.015625,0.9999977747187042,1
features_1:176,features_1.npy,176,train,1,14.234375,0.9999993422070742,1
features_1:177,features_1.npy,177,train,0,-14.1328125,7.281103445070069e-07,0
features_1:178,features_1.npy,178,train,0,-12.59375,3.393144812976612e-06,0
features_1:179,features_1.npy,179,train,1,14.890625,0.9999996587414178,1
features_1:180,features_1.npy,180,train,1,14.15625,0.9999992887563014,1
features_1:181,features_1.npy,181,train,1,13.96875,0.999999142076462,1
features_1:182,features_1.npy,182,train,1,10.8359375,0.9999803209743893,1
features_1:183,features_1.npy,183,train,0,-12.0859375,5.638214400539606e-06,0
features_1:184,features_1.npy,184,train,1,15.578125,0.9999998284043795,1
features_1:186,features_1.npy,186,train,1,15.75,0.9999998555019962,1
features_1:187,features_1.npy,187,train,1,11.859375,0.9999929281049428,1
features_1:188,features_1.npy,188,train,0,-14.609375,4.520941184666502e-07,0
features_1:189,features_1.npy,189,train,0,-13.1875,1.8738753836511972e-06,0
features_1:190,features_1.npy,190,train,1,12.515625,0.9999963311366906,1
features_1:191,features_1.npy,191,train,1,12.5703125,0.9999965263893561,1
features_1:192,features_1.npy,192,train,0,-13.1328125,1.9792066424034484e-06,0
features_1:193,features_1.npy,193,train,1,14.1640625,0.9999992942912399,1
features_1:194,features_1.npy,194,train,0,-13.9453125,8.782685905812962e-07,0
features_1:195,features_1.npy,195,train,0,-13.4296875,1.470822233804496e-06,0
features_1:196,features_1.npy,196,train,1,15.7421875,0.9999998543686844,1
features_1:198,features_1.npy,198,train,0,-10.875,1.8925148246037342e-05,0
features_1:199,features_1.npy,199,train,1,12.8828125,0.999997458649795,1
features_1:200,features_1.npy,200,train,1,12.953125,0.9999976312007312,1
features_1:201,features_1.npy,201,train,0,-16.234375,8.902264253881654e-08,0
features_1:202,features_1.npy,202,train,1,16.328125,0.9999999189439609,1
features_1:203,features_1.npy,203,train,1,12.90625,0.9999975175199628,1
features_1:204,features_1.npy,204,train,0,-11.453125,1.0616134237448652e-05,0
features_1:205,features_1.npy,205,train,0,-13.8125,1.0030140882067352e-06,0
features_1:206,features_1.npy,206,train,0,-13.8984375,9.204175414883589e-07,0
