sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1168,features_0.npy,1168,train,0,-3.4640038,0.003683416,0
features_0:1169,features_0.npy,1169,train,0,-4.6882763,0.0006470809,0
features_0:1170,features_0.npy,1170,train,0,-2.8180048,0.009185024,0
features_0:1172,features_0.npy,1172,train,0,-3.2272975,0.005151071,0
features_0:1173,features_0.npy,1173,train,0,-6.2020364,7.5108124e-05,0
features_0:1174,features_0.npy,1174,train,0,-5.205817,0.00030992692,0
features_0:1175,features_0.npy,1175,train,0,-7.472846,1.2312315e-05,0
features_0:1176,features_0.npy,1176,train,0,-2.850477,0.008773895,0
features_0:1177,features_0.npy,1177,train,0,-3.2189653,0.0052121906,0
features_0:1178,features_0.npy,1178,train,0,-3.104528,0.0061283526,0
features_0:1179,features_0.npy,1179,train,0,-4.3260274,0.0010830356,0
features_0:1181,features_0.npy,1181,train,0,-6.785465,3.2744647e-05,0
features_0:1182,features_0.npy,1182,train,0,-2.7587857,0.009984531,0
features_0:1185,features_0.npy,1185,train,0,-2.2392533,0.020686373,0
features_0:1187,features_0.npy,1187,train,0,-5.7716374,0.00013856398,0
features_0:1188,features_0.npy,1188,train,0,-6.769083,3.3516917e-05,0
features_0:1189,features_0.npy,1189,train,0,-4.662894,0.00067086465,0
features_0:1190,features_0.npy,1190,train,0,-5.0304255,0.0003977542,0
features_0:1191,features_0.npy,1191,train,0,-2.632081,0.011933748,0
features_0:1192,features_0.npy,1192,train,0,-3.7488222,0.0024590269,0
features_0:1193,features_0.npy,1193,train,0,-2.004929,0.028639017,0
features_0:1196,features_0.npy,1196,train,0,-7.8166146,7.5489966e-06,0
features_0:1197,features_0.npy,1197,train,0,-2.6383653,0.011828761,0
features_0:1198,features_0.npy,1198,train,0,-3.933106,0.0018928681,0
features_0:1200,features_0.npy,1200,train,0,-6.897772,2.7908423e-05,0
features_0:1201,features_0.npy,1201,train,0,-2.8609843,0.0086448025,0
features_0:1202,features_0.npy,1202,train,0,-4.9669657,0.00043532875,0
features_0:1203,features_0.npy,1203,train,0,-3.1748638,0.0055479044,0
features_0:1204,features_0.npy,1204,train,0,-4.624189,0.0007088238,0
features_0:1205,features_0.npy,1205,train,0,-4.9145226,0.0004690436,0
features_0:1206,features_0.npy,1206,train,0,-5.7998195,0.00013311782,0
features_0:1208,features_0.npy,1208,train,0,-4.8329835,0.00052672054,0
features_0:1209,features_0.npy,1209,train,0,-4.0053554,0.001708243,0
features_0:1210,features_0.npy,1210,train,0,-3.71554,0.0025779845,0
features_0:1211,features_0.npy,1211,train,0,-2.073154,0.026058337,0
features_0:1212,features_0.npy,1212,train,0,-3.1154904,0.006034063,0
features_0:1214,features_0.npy,1214,train,0,-5.929199,0.00011073571,0
features_0:1217,features_0.npy,1217,train,0,-4.709897,0.0006274876,0
features_0:1220,features_0.npy,1220,train,0,-5.101178,0.00035967113,0
features_0:1221,features_0.npy,1221,train,0,-2.2979636,0.019059934,0
features_0:1222,features_0.npy,1222,train,0,-4.7948217,0.0005560987,0
features_0:1223,features_0.npy,1223,train,0,-5.932634,0.00011019586,0
features_0:1225,features_0.npy,1225,train,0,-3.084485,0.006304538,0
features_0:1226,features_0.npy,1226,train,0,-4.2474904,0.0012109437,0
features_0:1227,features_0.npy,1227,train,0,-3.94152,0.0018703813,0
features_0:1228,features_0.npy,1228,train,0,-6.0364394,9.506462e-05,0
features_0:1229,features_0.npy,1229,train,0,-2.452145,0.015362766,0
features_0:1230,features_0.npy,1230,train,0,-5.4038677,0.00023382706,0
features_0:1231,features_0.npy,1231,train,0,-5.443221,0.0002210953,0
features_0:1232,features_0.npy,1232,train,0,-4.222021,0.0012555813,0
features_0:1233,features_0.npy,1233,train,0,-4.8893585,0.00048613557,0
features_0:1234,features_0.npy,1234,train,0,-6.3568525,6.025806e-05,0
features_0:1235,features_0.npy,1235,train,0,-4.246784,0.0012121594,0
features_0:1236,features_0.npy,1236,train,0,-3.4900694,0.0035497686,0
features_0:1237,features_0.npy,1237,train,0,-3.5665681,0.0031847989,0
features_0:1239,features_0.npy,1239,train,0,-3.5438378,0.003289155,0
features_0:1240,features_0.npy,1240,train,0,-6.3930736,5.7231024e-05,0
features_0:1242,features_0.npy,1242,train,0,-5.743704,0.00014418202,0
features_0:1244,features_0.npy,1244,train,0,-8.593237,2.4999445e-06,0
features_0:1245,features_0.npy,1245,train,0,-4.236471,0.0012300577,0
features_0:1246,features_0.npy,1246,train,0,-3.9925098,0.0017397013,0
features_0:1247,features_0.npy,1247,train,0,-3.5448887,0.003284255,0
features_0:1249,features_0.npy,1249,train,0,-2.3660812,0.017329628,0
features_0:1251,features_0.npy,1251,train,0,-6.098848,8.698677e-05,0
features_0:1252,features_0.npy,1252,train,0,-5.546424,0.0001909027,0
features_0:1253,features_0.npy,1253,train,0,-5.9636106,0.00010544435,0
features_0:1255,features_0.npy,1255,train,0,-4.674096,0.0006602621,0
features_0:1258,features_0.npy,1258,train,0,-3.1472647,0.005768844,0
features_0:1259,features_0.npy,1259,train,0,-5.4376864,0.00022284321,0
features_0:1260,features_0.npy,1260,train,0,-2.5416934,0.013549602,0
features_0:1261,features_0.npy,1261,train,0,-3.9284468,0.0019054353,0
features_0:1262,features_0.npy,1262,train,0,-3.107148,0.006105685,0
features_0:1263,features_0.npy,1263,train,0,-2.7584057,0.009989883,0
features_0:1265,features_0.npy,1265,train,0,-5.0797887,0.0003707828,0
features_0:1268,features_0.npy,1268,train,0,-7.145261,1.9624022e-05,0
features_0:1269,features_0.npy,1269,train,0,-5.501153,0.00020360318,0
features_0:1270,features_0.npy,1270,train,0,-6.034419,9.533825e-05,0
features_0:1271,features_0.npy,1271,train,0,-4.260064,0.0011894947,0
features_0:1272,features_0.npy,1272,train,0,-2.6195774,0.01214538,0
features_0:1273,features_0.npy,1273,train,0,-4.718752,0.0006196352,0
features_0:1274,features_0.npy,1274,train,0,-7.30384,1.5659787e-05,0
features_0:1276,features_0.npy,1276,train,0,-5.6800175,0.00015785717,0
features_0:1277,features_0.npy,1277,train,0,-4.103361,0.0014862013,0
features_0:1278,features_0.npy,1278,train,0,-4.0693283,0.0015598335,0
features_0:1280,features_0.npy,1280,train,0,-4.703227,0.000633468,0
features_0:1281,features_0.npy,1281,train,0,-4.5831656,0.0007514027,0
features_0:1284,features_0.npy,1284,train,0,-2.700009,0.010846116,0
features_0:1285,features_0.npy,1285,train,0,-3.1278687,0.005929332,0
features_0:1287,features_0.npy,1287,train,0,-7.122354,2.0274225e-05,0
features_0:1288,features_0.npy,1288,train,0,-3.537745,0.0033177007,0
features_0:1289,features_0.npy,1289,train,0,-8.346977,3.5491241e-06,0
features_0:1290,features_0.npy,1290,train,0,-4.5646524,0.0007714458,0
features_0:1292,features_0.npy,1292,train,0,-5.20279,0.00031126445,0
features_0:1293,features_0.npy,1293,train,0,-1.3572665,0.06899121,0
features_0:1295,features_0.npy,1295,train,0,-6.0259514,9.649388e-05,0
features_0:1296,features_0.npy,1296,train,0,-5.212383,0.0003070456,0
features_0:1298,features_0.npy,1298,train,0,-6.464928,5.1668612e-05,0
features_0:1299,features_0.npy,1299,train,0,-6.1199694,8.441141e-05,0
features_0:1301,features_0.npy,1301,train,0,-3.7120996,0.0025906034,0
features_0:1302,features_0.npy,1302,train,0,-4.2806273,0.0011552321,0
features_0:1304,features_0.npy,1304,train,0,-3.409347,0.0039801523,0
features_0:1305,features_0.npy,1305,train,0,-2.7789407,0.0097049745,0
features_0:1307,features_0.npy,1307,train,0,-5.120015,0.0003501614,0
features_0:1308,features_0.npy,1308,train,0,-4.8217406,0.00053521065,0
features_0:1309,features_0.npy,1309,train,0,-5.276246,0.0002803796,0
features_0:1310,features_0.npy,1310,train,0,-6.808569,3.168561e-05,0
features_0:1311,features_0.npy,1311,train,0,-6.0428066,9.420723e-05,0
features_0:1312,features_0.npy,1312,train,0,-5.7083373,0.0001516229,0
features_0:1313,features_0.npy,1313,train,0,-4.1631055,0.0013652354,0
features_0:1314,features_0.npy,1314,train,0,-5.2893286,0.00027520958,0
features_0:1315,features_0.npy,1315,train,0,-4.7338033,0.0006065129,0
features_0:1316,features_0.npy,1316,train,0,-7.263012,1.6596552e-05,0
features_0:1317,features_0.npy,1317,train,0,-5.4141746,0.00023042344,0
features_0:1318,features_0.npy,1318,train,0,-3.3455737,0.0043566055,0
features_0:1319,features_0.npy,1319,train,0,-7.399933,1.3658424e-05,0
features_0:1322,features_0.npy,1322,train,0,-4.076442,0.0015441477,0
features_0:1323,features_0.npy,1323,train,0,-5.7333403,0.00014632381,0
features_0:1324,features_0.npy,1324,train,0,-6.7952595,3.2291402e-05,0
features_0:1325,features_0.npy,1325,train,0,-4.3800077,0.0010030374,0
features_0:1326,features_0.npy,1326,train,0,-1.5757256,0.05150675,0
features_0:1328,features_0.npy,1328,train,0,-3.4781833,0.0036101032,0
features_0:1329,features_0.npy,1329,train,0,-7.3544984,1.457066e-05,0
features_0:1330,features_0.npy,1330,train,0,-7.8767953,6.929428e-06,0
features_0:1331,features_0.npy,1331,train,0,-3.7501621,0.002454354,0
features_0:1333,features_0.npy,1333,train,0,-2.5652418,0.013108934,0
features_0:1334,features_0.npy,1334,train,0,-5.715257,0.00015013746,0
features_0:1335,features_0.npy,1335,train,0,-3.8925917,0.0020049785,0
features_0:1336,features_0.npy,1336,train,0,-3.7879548,0.002326144,0
features_0:1338,features_0.npy,1338,train,0,-3.3308897,0.0044481875,0
features_0:1339,features_0.npy,1339,train,0,-6.0584064,9.2139184e-05,0
features_0:1340,features_0.npy,1340,train,0,-4.204238,0.0012877188,0
features_0:1341,features_0.npy,1341,train,0,-3.7979817,0.002293265,0
features_0:1342,features_0.npy,1342,train,0,-5.3082714,0.00026789194,0
features_0:1343,features_0.npy,1343,train,0,-5.8618064,0.000121879966,0
features_0:1346,features_0.npy,1346,train,0,-5.6689453,0.0001603636,0
features_0:1347,features_0.npy,1347,train,0,-3.261446,0.0049079433,0
features_0:1348,features_0.npy,1348,train,0,-3.7802236,0.0023518172,0
features_0:1350,features_0.npy,1350,train,0,-3.7372885,0.0024996176,0
features_0:1351,features_0.npy,1351,train,0,-3.4045022,0.0040075784,0
features_0:1352,features_0.npy,1352,train,0,-5.57438,0.00018345875,0
features_0:1353,features_0.npy,1353,train,0,-4.820045,0.00053650286,0
features_0:1355,features_0.npy,1355,train,0,-6.7115936,3.6374047e-05,0
features_0:1357,features_0.npy,1357,train,0,-5.1490912,0.00033597348,0
features_0:1358,features_0.npy,1358,train,0,-5.406425,0.00023297785,0
features_0:1359,features_0.npy,1359,train,0,-3.1178253,0.006014168,0
features_0:1360,features_0.npy,1360,train,0,-2.7245393,0.0104779415,0
features_0:1361,features_0.npy,1361,train,0,-4.653523,0.00067986426,0
features_0:1362,features_0.npy,1362,train,0,-2.6882536,0.011027061,0
features_0:1364,features_0.npy,1364,train,0,-7.250266,1.690032e-05,0
features_0:1365,features_0.npy,1365,train,0,-4.0283175,0.0016534178,0
features_0:1366,features_0.npy,1366,train,0,-2.245394,0.020510087,0
features_0:1368,features_0.npy,1368,train,0,-3.7860596,0.0023324115,0
features_0:1373,features_0.npy,1373,train,0,-3.5188615,0.0034077535,0
features_0:1374,features_0.npy,1374,train,0,-6.4834633,5.03237e-05,0
features_0:1375,features_0.npy,1375,train,0,-4.0269437,0.0016566481,0
features_0:1379,features_0.npy,1379,train,0,-3.4846609,0.0035770973,0
features_0:1381,features_0.npy,1381,train,0,-3.88099,0.0020382865,0
features_0:1383,features_0.npy,1383,train,0,-4.17718,0.0013382005,0
features_0:1384,features_0.npy,1384,train,0,-4.7973747,0.00055408315,0
features_0:1385,features_0.npy,1385,train,0,-2.1514494,0.023375131,0
features_0:1386,features_0.npy,1386,train,0,-3.7548008,0.0024382458,0
features_0:1387,features_0.npy,1387,train,0,-4.8319883,0.0005274666,0
features_0:1388,features_0.npy,1388,train,0,-3.1393344,0.005833934,0
features_0:1389,features_0.npy,1389,train,0,-2.3415709,0.017933706,0
features_0:1391,features_0.npy,1391,train,0,-3.3905911,0.004087375,0
features_0:1392,features_0.npy,1392,train,0,-6.362694,5.975928e-05,0
features_0:1395,features_0.npy,1395,train,0,-7.6069407,1.01734595e-05,0
features_0:1398,features_0.npy,1398,train,0,-7.6878533,9.067018e-06,0
features_0:1399,features_0.npy,1399,train,0,-7.254554,1.6797516e-05,0
features_0:1401,features_0.npy,1401,train,0,-7.560113,1.087448e-05,0
features_0:1403,features_0.npy,1403,train,0,-3.6045856,0.0030175867,0
features_0:1404,features_0.npy,1404,train,0,-4.3468046,0.0010515162,0
features_0:1405,features_0.npy,1405,train,0,-4.266017,0.0011794728,0
features_0:1406,features_0.npy,1406,train,0,-3.957079,0.0018294993,0
features_0:1414,features_0.npy,1414,train,0,-3.9923568,0.0017400798,0
features_0:1415,features_0.npy,1415,train,0,-3.522144,0.0033919264,0
features_0:1418,features_0.npy,1418,train,0,-3.4074936,0.003990623,0
features_0:1419,features_0.npy,1419,train,0,-5.8949227,0.000116270276,0
features_0:1421,features_0.npy,1421,train,0,-3.3887694,0.00409794,0
features_0:1423,features_0.npy,1423,train,0,-3.651623,0.0028227672,0
features_0:1424,features_0.npy,1424,train,0,-3.2596967,0.0049201148,0
features_0:1428,features_0.npy,1428,train,0,-4.866753,0.00050201983,0
features_0:1429,features_0.npy,1429,train,0,-4.64053,0.0006925423,0
features_0:1431,features_0.npy,1431,train,0,-3.3316164,0.004443612,0
features_0:1432,features_0.npy,1432,train,0,-2.6273043,0.012014164,0
features_0:1433,features_0.npy,1433,train,0,-4.5695014,0.00076614495,0
features_0:1436,features_0.npy,1436,train,0,-2.5194945,0.01397838,0
features_0:1438,features_0.npy,1438,train,0,-2.4292748,0.015862904,0
features_0:1439,features_0.npy,1439,train,0,-3.7190068,0.0025653301,0
features_0:1440,features_0.npy,1440,train,0,-4.992393,0.00041986516,0
features_0:1441,features_0.npy,1441,train,0,-5.871165,0.00012026783,0
features_0:1442,features_0.npy,1442,train,0,-3.1141047,0.006045903,0
features_0:1443,features_0.npy,1443,train,0,-3.6516469,0.0028226704,0
features_0:1444,features_0.npy,1444,train,0,-4.167291,0.001357139,0
features_0:1448,features_0.npy,1448,train,0,-3.311657,0.004571047,0
features_0:1449,features_0.npy,1449,train,0,-6.306136,6.476744e-05,0
features_0:1450,features_0.npy,1450,train,0,-4.6899467,0.0006455456,0
features_0:1453,features_0.npy,1453,train,0,-8.256202,4.038509e-06,0
features_0:1454,features_0.npy,1454,train,0,-6.888536,2.8277622e-05,0
features_0:1455,features_0.npy,1455,train,0,-4.263878,0.0011830645,0
features_0:1456,features_0.npy,1456,train,0,-4.2066884,0.0012832419,0
features_0:1457,features_0.npy,1457,train,0,-6.202386,7.507075e-05,0
features_0:1458,features_0.npy,1458,train,0,-2.4938147,0.014491098,0
features_0:1461,features_0.npy,1461,train,0,-3.7470782,0.0024651214,0
features_0:1463,features_0.npy,1463,train,0,-2.4600177,0.015194213,0
features_0:1464,features_0.npy,1464,train,0,-5.194392,0.00031500537,0
features_0:1466,features_0.npy,1466,train,0,-4.923016,0.00046341127,0
features_0:1467,features_0.npy,1467,train,0,-2.6617632,0.011445828,0
features_0:1469,features_0.npy,1469,train,0,-2.70401,0.010785203,0
features_0:1470,features_0.npy,1470,train,0,-4.7306,0.00060928235,0
features_0:1471,features_0.npy,1471,train,0,-1.6625599,0.045793895,0
features_0:1472,features_0.npy,1472,train,0,-2.490654,0.014555476,0
features_0:1473,features_0.npy,1473,train,0,-4.713179,0.0006245655,0
features_0:1475,features_0.npy,1475,train,0,-5.037711,0.00039365346,0
features_0:1477,features_0.npy,1477,train,0,-3.202486,0.005335203,0
features_0:1479,features_0.npy,1479,train,0,-5.9846053,0.00010234103,0
features_0:1483,features_0.npy,1483,train,0,-3.7882452,0.0023251858,0
features_0:1486,features_0.npy,1486,train,0,-3.7524967,0.0024462338,0
features_0:1487,features_0.npy,1487,train,0,-4.129884,0.001431233,0
features_0:1488,features_0.npy,1488,train,0,-2.931941,0.00782103,0
features_0:1489,features_0.npy,1489,train,0,-2.435496,0.015725289,0
features_0:1490,features_0.npy,1490,train,0,-2.696557,0.010898944,0
features_0:1492,features_0.npy,1492,train,0,-4.1432304,0.001404344,0
features_0:1493,features_0.npy,1493,train,0,-2.5129373,0.014107577,0
features_0:1496,features_0.npy,1496,train,0,-2.4225721,0.016012497,0
features_0:1497,features_0.npy,1497,train,0,-5.844878,0.00012485118,0
features_0:1498,features_0.npy,1498,train,0,-7.3209214,1.5283737e-05,0
features_0:1501,features_0.npy,1501,train,0,-5.967485,0.00010486467,0
features_0:1504,features_0.npy,1504,train,0,-3.6842823,0.0026949265,0
features_0:1505,features_0.npy,1505,train,0,-7.6471643,9.607504e-06,0
features_0:1506,features_0.npy,1506,train,0,-6.247884,7.0364695e-05,0
features_0:1507,features_0.npy,1507,train,0,-4.437252,0.0009246419,0
features_0:1510,features_0.npy,1510,train,0,-7.437892,1.2940218e-05,0
features_0:1511,features_0.npy,1511,train,0,-3.0265527,0.006842598,0
features_0:1514,features_0.npy,1514,train,0,-4.6917057,0.00064393255,0
features_0:1517,features_0.npy,1517,train,0,-4.533368,0.0008065366,0
features_0:1519,features_0.npy,1519,train,0,-5.541918,0.00019213057,0
features_0:1520,features_0.npy,1520,train,0,-6.4125614,5.5665787e-05,0
features_0:1521,features_0.npy,1521,train,0,-6.9185414,2.7095673e-05,0
features_0:1524,features_0.npy,1524,train,0,-7.5460615,1.1094109e-05,0
features_0:1525,features_0.npy,1525,train,0,-4.4030504,0.0009707124,0
features_0:1529,features_0.npy,1529,train,0,-7.5677047,1.0757634e-05,0
features_0:1530,features_0.npy,1530,train,0,-3.990113,0.0017456348,0
features_0:1531,features_0.npy,1531,train,0,-3.3564496,0.004289986,0
features_0:1532,features_0.npy,1532,train,0,-3.0405672,0.006708393,0
features_0:1533,features_0.npy,1533,train,0,-4.5891867,0.0007449967,0
features_0:1534,features_0.npy,1534,train,0,-5.0331388,0.00039622208,0
features_0:1535,features_0.npy,1535,train,0,-6.229479,7.2231815e-05,0
features_0:1536,features_0.npy,1536,train,0,-5.358248,0.00024950618,0
features_0:1537,features_0.npy,1537,train,0,-4.192446,0.0013094803,0
features_0:1538,features_0.npy,1538,train,0,-3.595591,0.0030563388,0
features_0:1539,features_0.npy,1539,train,0,-4.4048285,0.00096826145,0
features_0:1540,features_0.npy,1540,train,0,-6.681804,3.794906e-05,0
features_0:1541,features_0.npy,1541,train,0,-6.1321926,8.2955965e-05,0
features_0:1542,features_0.npy,1542,train,0,-2.6072056,0.01235843,0
features_0:1543,features_0.npy,1543,train,0,-8.176123,4.5259594e-06,0
features_0:1544,features_0.npy,1544,train,0,-4.3446293,0.0010547729,0
features_0:1545,features_0.npy,1545,train,0,-2.0455325,0.027074696,0
features_0:1547,features_0.npy,1547,train,0,-2.7837114,0.009639947,0
features_0:1549,features_0.npy,1549,train,0,-5.5239015,0.00019711904,0
features_0:1554,features_0.npy,1554,train,0,-5.2156925,0.00030560317,0
features_0:1555,features_0.npy,1555,train,0,-3.4348903,0.0038386232,0
features_0:1557,features_0.npy,1557,train,0,-4.370966,0.0010160132,0
features_0:1559,features_0.npy,1559,train,0,-2.9984527,0.007119767,0
features_0:1560,features_0.npy,1560,train,0,-3.3034596,0.004624432,0
features_0:1562,features_0.npy,1562,train,0,-6.407984,5.602959e-05,0
features_0:1563,features_0.npy,1563,train,0,-4.292451,0.0011359791,0
features_0:1564,features_0.npy,1564,train,0,-2.7620282,0.009939027,0
features_0:1565,features_0.npy,1565,train,0,-7.1568394,1.930334e-05,0
features_0:1567,features_0.npy,1567,train,0,-5.0520377,0.0003857123,0
features_0:1568,features_0.npy,1568,train,0,-8.311556,3.7326042e-06,0
features_0:1569,features_0.npy,1569,train,0,-3.793287,0.002308601,0
features_0:1572,features_0.npy,1572,train,0,-6.835683,3.0486382e-05,0
features_0:1573,features_0.npy,1573,train,0,-4.9809537,0.0004267528,0
features_0:1574,features_0.npy,1574,train,0,-2.2638392,0.019989364,0
features_0:1575,features_0.npy,1575,train,0,-1.7813599,0.038948637,0
features_0:1577,features_0.npy,1577,train,0,-2.503558,0.0142944185,0
features_0:1578,features_0.npy,1578,train,0,-6.583625,4.3638964e-05,0
features_0:1579,features_0.npy,1579,train,0,-3.505957,0.0034706905,0
features_0:1580,features_0.npy,1580,train,0,-3.8997838,0.001984604,0
features_0:1581,features_0.npy,1581,train,0,-6.984208,2.4678457e-05,0
features_0:1583,features_0.npy,1583,train,0,-5.8584695,0.00012246,0
features_0:1585,features_0.npy,1585,train,0,-2.999618,0.007108056,0
features_0:1587,features_0.npy,1587,train,0,-5.5029645,0.00020307911,0
features_0:1588,features_0.npy,1588,train,0,-4.539342,0.0007997151,0
features_0:1591,features_0.npy,1591,train,0,-3.4564013,0.0037233322,0
features_0:1592,features_0.npy,1592,train,0,-3.0876906,0.006276026,0
features_0:1593,features_0.npy,1593,train,0,-3.1821363,0.005491097,0
features_0:1594,features_0.npy,1594,train,0,-2.8309312,0.009019124,0
features_0:1595,features_0.npy,1595,train,0,-3.269791,0.0048502865,0
features_0:1597,features_0.npy,1597,train,0,-5.7156296,0.00015005788,0
features_0:1598,features_0.npy,1598,train,0,-2.9291255,0.007852181,0
features_0:1599,features_0.npy,1599,train,0,-2.3829203,0.016926255,0
features_0:1600,features_0.npy,1600,train,0,-2.0658221,0.026324444,0
features_0:1601,features_0.npy,1601,train,0,-4.099671,0.0014940149,0
features_0:1603,features_0.npy,1603,train,0,-4.18658,0.0013204424,0
features_0:1604,features_0.npy,1604,train,0,-5.103853,0.00035830511,0
features_0:1605,features_0.npy,1605,train,0,-3.3194394,0.0045209294,0
features_0:1606,features_0.npy,1606,train,0,-2.7768404,0.009733741,0
features_0:1609,features_0.npy,1609,train,0,-5.9416924,0.00010878461,0
features_0:1612,features_0.npy,1612,train,0,-4.5287037,0.0008119035,0
features_0:1614,features_0.npy,1614,train,0,-7.5081882,1.1708424e-05,0
features_0:1615,features_0.npy,1615,train,0,-4.3764353,0.0010081442,0
features_0:1616,features_0.npy,1616,train,0,-2.5633812,0.013143228,0
features_0:1617,features_0.npy,1617,train,0,-5.9246936,0.000111447895,0
features_0:1618,features_0.npy,1618,train,0,-5.61112,0.00017411514,0
features_0:1619,features_0.npy,1619,train,0,-5.8305016,0.0001274314,0
features_0:1620,features_0.npy,1620,train,0,-4.9308157,0.0004582987,0
features_0:1622,features_0.npy,1622,train,0,-7.3191667,1.5321957e-05,0
features_0:1623,features_0.npy,1623,train,0,-4.5729785,0.0007623662,0
features_0:1626,features_0.npy,1626,train,0,-4.2649355,0.001181287,0
features_0:1629,features_0.npy,1629,train,0,-4.882591,0.00049083773,0
features_0:1630,features_0.npy,1630,train,0,-2.989172,0.007213738,0
features_0:1631,features_0.npy,1631,train,0,-3.3227243,0.004499941,0
features_0:1632,features_0.npy,1632,train,0,-5.5406165,0.00019248667,0
features_0:1633,features_0.npy,1633,train,0,-1.9286566,0.03181792,0
features_0:1634,features_0.npy,1634,train,0,-5.946733,0.00010800722,0
features_0:1635,features_0.npy,1635,train,0,-2.279367,0.019561062,0
features_0:1636,features_0.npy,1636,train,0,-3.346924,0.004348278,0
features_0:1639,features_0.npy,1639,train,0,-2.7994294,0.009428733,0
features_0:1640,features_0.npy,1640,train,0,-2.5757117,0.012917573,0
features_0:1641,features_0.npy,1641,train,0,-3.5587413,0.0032203547,0
features_0:1642,features_0.npy,1642,train,0,-2.7522964,0.010076227,0
features_0:1643,features_0.npy,1643,train,0,-4.1095653,0.0014731571,0
features_0:1644,features_0.npy,1644,train,0,-3.276368,0.00480532,0
features_0:1645,features_0.npy,1645,train,0,-2.5499384,0.0133936675,0
features_0:1647,features_0.npy,1647,train,0,-3.3137577,0.0045574633,0
features_0:1648,features_0.npy,1648,train,0,-2.4223702,0.016017029,0
features_0:1649,features_0.npy,1649,train,0,-2.1013854,0.02505793,0
features_0:1652,features_0.npy,1652,train,0,-5.1782312,0.0003223311,0
features_1:0,features_1.npy,0,train,1,8.462845,0.99998844,1
features_1:2,features_1.npy,2,train,1,6.703205,0.9998592,1
features_1:3,features_1.npy,3,train,1,6.828426,0.9998821,1
features_1:4,features_1.npy,4,train,1,2.607892,0.9543584,1
features_1:5,features_1.npy,5,train,1,4.4964776,0.996756,1
features_1:6,features_1.npy,6,train,1,5.2249427,0.9988471,1
features_1:7,features_1.npy,7,train,1,6.6930127,0.99985707,1
features_1:8,features_1.npy,8,train,1,4.776145,0.9978188,1
features_1:10,features_1.npy,10,train,1,5.2525578,0.99889153,1
features_1:12,features_1.npy,12,train,1,7.253336,0.9999356,1
features_1:14,features_1.npy,14,train,1,6.4469166,0.9997973,1
features_1:15,features_1.npy,15,train,1,7.4990215,0.9999546,1
features_1:16,features_1.npy,16,train,1,4.9094934,0.9981951,1
features_1:17,features_1.npy,17,train,1,3.8560143,0.9919686,1
features_1:19,features_1.npy,19,train,1,6.254181,0.99973327,1
features_1:22,features_1.npy,22,train,1,7.936627,0.9999757,1
features_1:23,features_1.npy,23,train,1,7.668022,0.99996436,1
features_1:24,features_1.npy,24,train,1,6.111015,0.999673,1
features_1:25,features_1.npy,25,train,1,6.75509,0.9998692,1
features_1:26,features_1.npy,26,train,1,7.047875,0.9999138,1
features_1:29,features_1.npy,29,train,1,3.826425,0.991626,1
features_1:30,features_1.npy,30,train,1,4.3533244,0.99602604,1
features_1:31,features_1.npy,31,train,1,3.9179628,0.99264127,1
features_1:32,features_1.npy,32,train,1,7.553422,0.99995804,1
features_1:33,features_1.npy,33,train,1,5.197134,0.99880064,1
features_1:36,features_1.npy,36,train,1,6.8532634,0.9998863,1
features_1:37,features_1.npy,37,train,1,6.0589705,0.99964786,1
features_1:39,features_1.npy,39,train,1,7.067579,0.9999162,1
features_1:40,features_1.npy,40,train,1,3.7523108,0.99070334,1
features_1:43,features_1.npy,43,train,1,4.841596,0.9980124,1
features_1:44,features_1.npy,44,train,1,6.41254,0.99978703,1
features_1:45,features_1.npy,45,train,1,3.023608,0.9742139,1
features_1:46,features_1.npy,46,train,1,3.7054226,0.9900682,1
features_1:47,features_1.npy,47,train,1,5.5245047,0.99924695,1
features_1:48,features_1.npy,48,train,1,3.9441266,0.99290836,1
features_1:51,features_1.npy,51,train,1,5.249495,0.99888664,1
features_1:52,features_1.npy,52,train,1,7.032493,0.9999119,1
features_1:53,features_1.npy,53,train,1,4.606799,0.99722606,1
features_1:55,features_1.npy,55,train,1,8.045249,0.99997914,1
features_1:56,features_1.npy,56,train,1,5.314872,0.99898547,1
features_1:58,features_1.npy,58,train,1,5.787338,0.99948186,1
features_1:59,features_1.npy,59,train,1,7.0589976,0.9999151,1
features_1:60,features_1.npy,60,train,1,3.7354736,0.99048,1
features_1:61,features_1.npy,61,train,1,6.2606683,0.99973565,1
features_1:62,features_1.npy,62,train,1,6.8128805,0.9998795,1
features_1:63,features_1.npy,63,train,1,4.5215964,0.9968696,1
features_1:64,features_1.npy,64,train,1,5.756948,0.99945897,1
features_1:65,features_1.npy,65,train,1,5.556634,0.99928063,1
features_1:67,features_1.npy,67,train,1,4.0762634,0.9941168,1
features_1:68,features_1.npy,68,train,1,7.2277412,0.99993324,1
features_1:69,features_1.npy,69,train,1,6.612327,0.9998398,1
features_1:70,features_1.npy,70,train,1,4.8245487,0.99796367,1
features_1:73,features_1.npy,73,train,1,4.7237267,0.9976503,1
features_1:74,features_1.npy,74,train,1,7.0561466,0.99991477,1
features_1:75,features_1.npy,75,train,1,6.4009147,0.9997836,1
features_1:76,features_1.npy,76,train,1,5.8210697,0.9995061,1
features_1:77,features_1.npy,77,train,1,4.442165,0.9964964,1
features_1:78,features_1.npy,78,train,1,5.338169,0.99901855,1
