sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1463,features_0.npy,1463,train,0,-0.9997469806379407,0.1175290260658998,0
features_0:1464,features_0.npy,1464,train,0,-0.9997127681376017,0.006925707177310861,0
features_0:1466,features_0.npy,1466,train,0,-1.4082450843131202,0.001029330474072368,0
features_0:1467,features_0.npy,1467,train,0,-0.9998973119266978,0.15196528697066208,0
features_0:1469,features_0.npy,1469,train,0,-0.9995661578003823,0.03558188895283289,0
features_0:1470,features_0.npy,1470,train,0,-1.1728499081589776,0.0025507530878185556,0
features_0:1471,features_0.npy,1471,train,0,-1.0003152724590785,0.06593613117994167,0
features_0:1472,features_0.npy,1472,train,0,-0.9999597038929036,0.008089175720417079,0
features_0:1473,features_0.npy,1473,train,0,-1.0001349489959064,0.006866437475630568,0
features_0:1475,features_0.npy,1475,train,0,-0.9999671191091064,0.01261414707819632,0
features_0:1477,features_0.npy,1477,train,0,-0.9999759796368441,0.007606640538848334,0
features_0:1479,features_0.npy,1479,train,0,-1.4912357826097657,0.0005685371631789345,0
features_0:1483,features_0.npy,1483,train,0,-1.0003642115563478,0.005828454236683885,0
features_0:1486,features_0.npy,1486,train,0,-1.0002884897815643,0.026986448823716154,0
features_0:1487,features_0.npy,1487,train,0,-1.0003439354100254,0.017247353315542325,0
features_0:1488,features_0.npy,1488,train,0,-1.0001091624897225,0.017964995777464524,0
features_0:1489,features_0.npy,1489,train,0,-0.9997499470011508,0.01970799492971033,0
features_0:1490,features_0.npy,1490,train,0,-1.0005075925546045,0.007150758686753298,0
features_0:1492,features_0.npy,1492,train,0,-1.1490485162839827,0.0030702281775965416,0
features_0:1493,features_0.npy,1493,train,0,-0.99957052040508,0.0737463473210537,0
features_0:1496,features_0.npy,1496,train,0,-0.9998319338529988,0.03256417527921804,0
features_0:1497,features_0.npy,1497,train,0,-1.283989181181427,0.0014127506389350459,0
features_0:1498,features_0.npy,1498,train,0,-1.4091815855050158,0.0007766467655885222,0
features_0:1501,features_0.npy,1501,train,0,-1.4807533086366274,0.0005700932800823689,0
features_0:1504,features_0.npy,1504,train,0,-1.0002274085244691,0.005100158556012148,0
features_0:1505,features_0.npy,1505,train,0,-2.232054335671685,1.182596910079168e-05,0
features_0:1506,features_0.npy,1506,train,0,-1.5080133126543114,0.0006718986615106544,0
features_0:1507,features_0.npy,1507,train,0,-0.9997469609834941,0.009795238693380452,0
features_0:1510,features_0.npy,1510,train,0,-2.1009341806471356,3.0514937573324475e-05,0
features_0:1511,features_0.npy,1511,train,0,-1.0000741481327287,0.0318558268771023,0
features_0:1514,features_0.npy,1514,train,0,-1.0000069195790895,0.016600738651802803,0
features_0:1517,features_0.npy,1517,train,0,-1.251608910081879,0.001821848728410374,0
features_0:1519,features_0.npy,1519,train,0,-0.999632668059143,0.006304756630008677,0
features_0:1520,features_0.npy,1520,train,0,-1.5062167189112308,0.0004318828960081674,0
features_0:1521,features_0.npy,1521,train,0,-1.9986982855744833,5.497774554628221e-05,0
features_0:1524,features_0.npy,1524,train,0,-2.1830653412322008,1.747171089610253e-05,0
features_0:1525,features_0.npy,1525,train,0,-0.9997922676169517,0.008780059999552581,0
features_0:1529,features_0.npy,1529,train,0,-1.7454547760559744,0.00015517812552920613,0
features_0:1530,features_0.npy,1530,train,0,-1.2126244158630382,0.0026394990890779057,0
features_0:1531,features_0.npy,1531,train,0,-0.9999496047957672,0.007216519790692917,0
features_0:1532,features_0.npy,1532,train,0,-0.9999686178444411,0.03470809325835087,0
features_0:1533,features_0.npy,1533,train,0,-1.4296237629763706,0.0009094022208378861,0
features_0:1534,features_0.npy,1534,train,0,-1.3120138143145843,0.0015974437423055352,0
features_0:1535,features_0.npy,1535,train,0,-1.7875409661139547,9.954506413233464e-05,0
features_0:1536,features_0.npy,1536,train,0,-1.5131864366596637,0.0007312179991504279,0
features_0:1537,features_0.npy,1537,train,0,-1.7571555132961074,0.00019699968912030648,0
features_0:1538,features_0.npy,1538,train,0,-1.1154163843708726,0.0044904663728097104,0
features_0:1539,features_0.npy,1539,train,0,-1.0003366104258489,0.005462521586013611,0
features_0:1540,features_0.npy,1540,train,0,-0.9998468414232873,0.005067168563354095,0
features_0:1541,features_0.npy,1541,train,0,-1.2954981517319435,0.001126772564925983,0
features_0:1542,features_0.npy,1542,train,0,-1.0001053801875692,0.03043756570042862,0
features_0:1543,features_0.npy,1543,train,0,-2.198272880413497,1.2390720444598483e-05,0
features_0:1544,features_0.npy,1544,train,0,-0.9997687455666393,0.03210422627557531,0
features_0:1545,features_0.npy,1545,train,0,-1.000264015199931,0.144455341174959,0
features_0:1547,features_0.npy,1547,train,0,-0.9997678234533525,0.041459471008795046,0
features_0:1549,features_0.npy,1549,train,0,-1.287439063329412,0.0017546721087006022,0
features_0:1554,features_0.npy,1554,train,0,-1.080889764241476,0.00439520839988952,0
features_0:1555,features_0.npy,1555,train,0,-0.999923036753861,0.007951877748273207,0
features_0:1557,features_0.npy,1557,train,0,-0.9998807408088464,0.0054755032256808105,0
features_0:1559,features_0.npy,1559,train,0,-1.0001403825941997,0.010198001333839317,0
features_0:1560,features_0.npy,1560,train,0,-1.0001322542674262,0.01026764851482739,0
features_0:1562,features_0.npy,1562,train,0,-1.2488334764655749,0.0020473348284489566,0
features_0:1563,features_0.npy,1563,train,0,-0.999853692812021,0.004990143302955609,0
features_0:1564,features_0.npy,1564,train,0,-1.0002291366184686,0.05180398055210213,0
features_0:1565,features_0.npy,1565,train,0,-1.8519270542174482,9.451553793974398e-05,0
features_0:1567,features_0.npy,1567,train,0,-1.681562079779766,0.00036764332246539625,0
features_0:1568,features_0.npy,1568,train,0,-1.894453196041468,6.331063109696901e-05,0
features_0:1569,features_0.npy,1569,train,0,-1.2751394382708277,0.0020155537376346133,0
features_0:1572,features_0.npy,1572,train,0,-1.4054023854702578,0.0010172106911410504,0
features_0:1573,features_0.npy,1573,train,0,-0.9999860271915388,0.01020012211280086,0
features_0:1574,features_0.npy,1574,train,0,-0.9998961273187756,0.18329049795426816,0
features_0:1575,features_0.npy,1575,train,0,-0.9999432982579777,0.13628306230365358,0
features_0:1577,features_0.npy,1577,train,0,-0.999958956865771,0.019977929530312077,0
features_0:1578,features_0.npy,1578,train,0,-1.466189953921158,0.0005899954568243007,0
features_0:1579,features_0.npy,1579,train,0,-1.0003246680141584,0.008056136583810278,0
features_0:1580,features_0.npy,1580,train,0,-1.3188974088157444,0.0014093397286781067,0
features_0:1581,features_0.npy,1581,train,0,-1.623791770124434,0.0002671995741757668,0
features_0:1583,features_0.npy,1583,train,0,-1.186110358684608,0.0017832388870039867,0
features_0:1585,features_0.npy,1585,train,0,-0.9996805867103369,0.07114875658557265,0
features_0:1587,features_0.npy,1587,train,0,-1.3154926648184289,0.002091108515882471,0
features_0:1588,features_0.npy,1588,train,0,-0.9997626303772555,0.0068084114586613505,0
features_0:1591,features_0.npy,1591,train,0,-1.0002695305866676,0.0072869659273095185,0
features_0:1592,features_0.npy,1592,train,0,-1.159664090965111,0.003907218067931587,0
features_0:1593,features_0.npy,1593,train,0,-0.9997713885116317,0.00725076462217013,0
features_0:1594,features_0.npy,1594,train,0,-0.9999265273680473,0.01450225430090168,0
features_0:1595,features_0.npy,1595,train,0,-1.0000877619137216,0.04146730676354558,0
features_0:1597,features_0.npy,1597,train,0,-1.0369995131484986,0.003739255447908476,0
features_0:1598,features_0.npy,1598,train,0,-0.9999556388225286,0.007904570112834087,0
features_0:1599,features_0.npy,1599,train,0,-1.0000683338883216,0.030296652214895498,0
features_0:1600,features_0.npy,1600,train,0,-0.9996416684598708,0.07266922081346965,0
features_0:1601,features_0.npy,1601,train,0,-0.9999353222114127,0.005752681459323848,0
features_0:1603,features_0.npy,1603,train,0,-1.1861841010890155,0.0029844784809330135,0
features_0:1604,features_0.npy,1604,train,0,-1.0000273858523185,0.00512141508010512,0
features_0:1605,features_0.npy,1605,train,0,-1.0000196449345975,0.006858899284042867,0
features_0:1606,features_0.npy,1606,train,0,-0.9999589100496515,0.16939654427795747,0
features_0:1609,features_0.npy,1609,train,0,-1.0002207281128812,0.005687448766321311,0
features_0:1612,features_0.npy,1612,train,0,-0.999882486164047,0.005205799193748655,0
features_0:1614,features_0.npy,1614,train,0,-1.9463173519375918,5.4128731871938196e-05,0
features_0:1615,features_0.npy,1615,train,0,-1.1107537937399752,0.003526166366012768,0
features_0:1616,features_0.npy,1616,train,0,-0.999853587175968,0.12011719148695062,0
features_0:1617,features_0.npy,1617,train,0,-1.0002160627768213,0.01370917949731153,0
features_0:1618,features_0.npy,1618,train,0,-1.195170717558216,0.0029187690943196032,0
features_0:1619,features_0.npy,1619,train,0,-1.2359470183817256,0.0018548231997741356,0
features_0:1620,features_0.npy,1620,train,0,-1.0001846262641887,0.005495348318549999,0
features_0:1622,features_0.npy,1622,train,0,-1.7205766083950005,0.00017937325255172287,0
features_0:1623,features_0.npy,1623,train,0,-1.5656429833383467,0.0004798164854069397,0
features_0:1626,features_0.npy,1626,train,0,-0.999996526723812,0.005245284296273562,0
features_0:1629,features_0.npy,1629,train,0,-1.090019985517123,0.0041290923108145,0
features_0:1630,features_0.npy,1630,train,0,-1.0000385405630003,0.03188350963362195,0
features_0:1631,features_0.npy,1631,train,0,-1.0002436469711242,0.13531975236907928,0
features_0:1632,features_0.npy,1632,train,0,-1.083677948851908,0.003088230279266807,0
features_0:1633,features_0.npy,1633,train,0,-1.0000030055586706,0.17831734861818205,0
features_0:1634,features_0.npy,1634,train,0,-1.7581660469205813,0.0001425010120433969,0
features_0:1635,features_0.npy,1635,train,0,-1.0001732502129386,0.062401025360350325,0
features_0:1636,features_0.npy,1636,train,0,-1.0002099018192303,0.021801379084307577,0
features_0:1639,features_0.npy,1639,train,0,-0.9998210808349981,0.011090012418876917,0
features_0:1640,features_0.npy,1640,train,0,-0.9999377891133032,0.07162784188899406,0
features_0:1641,features_0.npy,1641,train,0,-1.0001349863829092,0.0056348628887216996,0
features_0:1642,features_0.npy,1642,train,0,-0.9996238798973518,0.013427604627300535,0
features_0:1643,features_0.npy,1643,train,0,-1.5074455109782559,0.0005187045100797822,0
features_0:1644,features_0.npy,1644,train,0,-0.9999072196144871,0.00891352470742799,0
features_0:1645,features_0.npy,1645,train,0,-1.0000321242358965,0.041136953986709454,0
features_0:1647,features_0.npy,1647,train,0,-0.9997392918812487,0.026819156012990307,0
features_0:1648,features_0.npy,1648,train,0,-0.9995240221732591,0.05745895596868683,0
features_0:1649,features_0.npy,1649,train,0,-1.0003232164994116,0.09403141400824623,0
features_0:1652,features_0.npy,1652,train,0,-1.007969166139309,0.004724315099186782,0
features_1:0,features_1.npy,0,train,1,1.962530678813312,0.999928427917256,1
features_1:2,features_1.npy,2,train,1,1.5985024572629922,0.9996172463985232,1
features_1:3,features_1.npy,3,train,1,1.850395437992972,0.9997984978992005,1
features_1:4,features_1.npy,4,train,1,1.0003366769459567,0.8100905598178102,1
features_1:5,features_1.npy,5,train,1,1.0652004338267274,0.9936985198815899,1
features_1:6,features_1.npy,6,train,1,1.022888743236494,0.9944594815786181,1
features_1:7,features_1.npy,7,train,1,1.7010668698231695,0.9995778482165776,1
features_1:8,features_1.npy,8,train,1,1.073294550840165,0.9946025714935317,1
features_1:10,features_1.npy,10,train,1,1.7157948907735299,0.9996535569966559,1
features_1:12,features_1.npy,12,train,1,1.808955615959242,0.9997430215370191,1
features_1:14,features_1.npy,14,train,1,1.9451497041888137,0.9999045985386144,1
features_1:15,features_1.npy,15,train,1,2.328701275134414,0.9999861946851514,1
features_1:16,features_1.npy,16,train,1,1.2930735992171503,0.9978438065183217,1
features_1:17,features_1.npy,17,train,1,0.9997622646035801,0.966897662022868,1
features_1:19,features_1.npy,19,train,1,1.0214680777405654,0.9942569460317696,1
features_1:22,features_1.npy,22,train,1,1.847773896191616,0.9998580896001741,1
features_1:23,features_1.npy,23,train,1,1.6513392063300458,0.9996059109555329,1
features_1:24,features_1.npy,24,train,1,1.6172159715723093,0.9997078378472317,1
features_1:25,features_1.npy,25,train,1,1.0003652495714606,0.9919377569288299,1
features_1:26,features_1.npy,26,train,1,1.4939940851566047,0.9993822571674279,1
features_1:29,features_1.npy,29,train,1,0.9999593863721983,0.9766617230062062,1
features_1:30,features_1.npy,30,train,1,0.9996284567222096,0.9881676545948024,1
features_1:31,features_1.npy,31,train,1,1.1665843102506062,0.9957793408582368,1
features_1:32,features_1.npy,32,train,1,1.739640207156533,0.9998071532122467,1
features_1:33,features_1.npy,33,train,1,0.9998118561984398,0.9875002781853863,1
features_1:36,features_1.npy,36,train,1,1.6685356435392824,0.9996312898358889,1
features_1:37,features_1.npy,37,train,1,1.6454975014156807,0.9996078376145515,1
features_1:39,features_1.npy,39,train,1,1.5426328466828123,0.9993562125344988,1
features_1:40,features_1.npy,40,train,1,0.9998373424298463,0.9835476220781068,1
features_1:43,features_1.npy,43,train,1,1.4936546480242603,0.99912496375449,1
features_1:44,features_1.npy,44,train,1,1.1075107519251248,0.9959981892989747,1
features_1:45,features_1.npy,45,train,1,0.9998545061164351,0.9856460825302358,1
features_1:46,features_1.npy,46,train,1,1.0279463108746643,0.9877933227660538,1
features_1:47,features_1.npy,47,train,1,1.264197117349161,0.9976018065779642,1
features_1:48,features_1.npy,48,train,1,1.000099527649515,0.9921304039613232,1
features_1:51,features_1.npy,51,train,1,0.9998344343656294,0.9876245149283843,1
features_1:52,features_1.npy,52,train,1,1.8455332143998098,0.9998397588933875,1
features_1:53,features_1.npy,53,train,1,1.0418347131566212,0.9941392586205946,1
features_1:55,features_1.npy,55,train,1,2.081496251789367,0.9999395103677781,1
features_1:56,features_1.npy,56,train,1,1.0302995428814363,0.9938548722970417,1
features_1:58,features_1.npy,58,train,1,1.8599549457974438,0.9998375332083766,1
features_1:59,features_1.npy,59,train,1,1.569891685243103,0.9995342704424977,1
features_1:60,features_1.npy,60,train,1,1.1553810149888093,0.9945994434972623,1
features_1:61,features_1.npy,61,train,1,1.5652815576932202,0.9994641254070118,1
features_1:62,features_1.npy,62,train,1,1.8545112549853036,0.9998832058620831,1
features_1:63,features_1.npy,63,train,1,0.9999754604712592,0.9886815250840829,1
features_1:64,features_1.npy,64,train,1,1.0493525916858522,0.9947621292314377,1
features_1:65,features_1.npy,65,train,1,1.2371352104241462,0.9968762198660448,1
features_1:67,features_1.npy,67,train,1,1.0002369894706318,0.9705590142419263,1
features_1:68,features_1.npy,68,train,1,1.7497410244429283,0.9997768737917709,1
features_1:69,features_1.npy,69,train,1,1.556747534607079,0.9992757109442134,1
features_1:70,features_1.npy,70,train,1,1.1548889554112851,0.9943992738110461,1
features_1:73,features_1.npy,73,train,1,1.000179872478387,0.9882759192770401,1
features_1:74,features_1.npy,74,train,1,1.6402703309307867,0.9997007565054407,1
features_1:75,features_1.npy,75,train,1,1.4555943093270145,0.9983372844641358,1
features_1:76,features_1.npy,76,train,1,1.519039698030201,0.999184237398184,1
features_1:77,features_1.npy,77,train,1,1.0100092393273146,0.992545698184735,1
features_1:78,features_1.npy,78,train,1,1.2323987003350199,0.9969113826754115,1
features_1:79,features_1.npy,79,train,1,1.5857616436696784,0.9994965283959981,1
features_1:80,features_1.npy,80,train,1,0.9997094670084491,0.9914135257629146,1
features_1:81,features_1.npy,81,train,1,0.9998910618406175,0.9913500384934967,1
features_1:82,features_1.npy,82,train,1,1.328508732729999,0.998135545089298,1
features_1:84,features_1.npy,84,train,1,1.9400697683576702,0.9999438148345767,1
features_1:86,features_1.npy,86,train,1,1.8600407230790372,0.9998824486607768,1
features_1:87,features_1.npy,87,train,1,1.3766574060152899,0.9985029796106828,1
features_1:88,features_1.npy,88,train,1,2.1005092913652788,0.9999637939348904,1
features_1:90,features_1.npy,90,train,1,1.9203564965691193,0.9998794117655336,1
features_1:92,features_1.npy,92,train,1,0.9999333726121217,0.9915565775239077,1
features_1:93,features_1.npy,93,train,1,1.388425473227797,0.9987400993783174,1
features_1:95,features_1.npy,95,train,1,1.4868681788205884,0.9990758113415229,1
features_1:96,features_1.npy,96,train,1,1.0001199524106543,0.9891239949700548,1
features_1:97,features_1.npy,97,train,1,1.3291845512923897,0.9981704683275563,1
features_1:98,features_1.npy,98,train,1,1.4910026599930766,0.9991533439271629,1
features_1:99,features_1.npy,99,train,1,1.6586392954136249,0.9995978324464672,1
features_1:100,features_1.npy,100,train,1,2.1211267278870056,0.9999603233616601,1
features_1:102,features_1.npy,102,train,1,1.2292770113927307,0.997705219498841,1
features_1:103,features_1.npy,103,train,1,1.5854639575738765,0.9994086655937414,1
features_1:104,features_1.npy,104,train,1,1.0003352419865053,0.991558024831696,1
features_1:106,features_1.npy,106,train,1,1.000234796464299,0.9624225628276225,1
features_1:107,features_1.npy,107,train,1,1.7353703810588796,0.9996191537077499,1
features_1:108,features_1.npy,108,train,1,1.7634379331774803,0.9996259935829407,1
features_1:109,features_1.npy,109,train,1,1.345822079835371,0.9988276411160315,1
features_1:111,features_1.npy,111,train,1,1.2346370494630001,0.9973803515825314,1
features_1:112,features_1.npy,112,train,1,1.1836627779886466,0.9950668768902864,1
features_1:114,features_1.npy,114,train,1,1.9582187086851162,0.9999107845797379,1
features_1:117,features_1.npy,117,train,1,1.7182658483460413,0.9997659515400675,1
features_1:118,features_1.npy,118,train,1,1.4554818298952412,0.9990063831689572,1
features_1:119,features_1.npy,119,train,1,1.00008766410145,0.9906216040286097,1
features_1:120,features_1.npy,120,train,1,1.0001776193730094,0.9927183349913131,1
features_1:121,features_1.npy,121,train,1,1.0002098852662697,0.9917647906160735,1
features_1:122,features_1.npy,122,train,1,1.5293354106373527,0.9993782462295379,1
features_1:123,features_1.npy,123,train,1,1.0000351875250357,0.9914317934116526,1
features_1:124,features_1.npy,124,train,1,1.3139449010876625,0.99576019484099,1
features_1:126,features_1.npy,126,train,1,2.3298919155939566,0.999985752162349,1
features_1:130,features_1.npy,130,train,1,1.9567713833256923,0.9999175973554489,1
features_1:131,features_1.npy,131,train,1,1.1124926220601759,0.9958414637624106,1
features_1:132,features_1.npy,132,train,1,1.587608045070149,0.9995089807551931,1
features_1:134,features_1.npy,134,train,1,0.9998941217754534,0.8306549433117854,1
features_1:135,features_1.npy,135,train,1,1.0001462612619334,0.9897511904205292,1
features_1:136,features_1.npy,136,train,1,1.0001500815124,0.8139254945488379,1
features_1:137,features_1.npy,137,train,1,0.9998839362871538,0.9875318513757916,1
features_1:138,features_1.npy,138,train,1,1.2771443575111558,0.9979378293355874,1
features_1:139,features_1.npy,139,train,1,0.9995176662819913,0.9921164657666937,1
features_1:141,features_1.npy,141,train,1,0.9999278725089448,0.97697724243681,1
features_1:143,features_1.npy,143,train,1,1.0852837883928474,0.9940903233816346,1
features_1:144,features_1.npy,144,train,1,1.1623264533859559,0.9957469441363422,1
features_1:146,features_1.npy,146,train,1,1.2167645961981002,0.9966379743066176,1
features_1:147,features_1.npy,147,train,1,1.1665710410594385,0.9960664496920444,1
features_1:149,features_1.npy,149,train,1,1.5057817330613616,0.9991986812387598,1
features_1:150,features_1.npy,150,train,1,1.405920296907881,0.998909028883693,1
features_1:152,features_1.npy,152,train,1,1.3876732971777899,0.9987962820228947,1
features_1:153,features_1.npy,153,train,1,0.9999538297192889,0.9817777860884392,1
features_1:154,features_1.npy,154,train,1,1.8495415656528704,0.9998595103405687,1
features_1:155,features_1.npy,155,train,1,1.5662766782092497,0.9996588819547687,1
features_1:156,features_1.npy,156,train,1,1.024041569014142,0.9948156733133515,1
features_1:157,features_1.npy,157,train,1,1.1688296139697236,0.9955501431866489,1
features_1:160,features_1.npy,160,train,1,1.0001065858033313,0.9864931352438893,1
features_1:161,features_1.npy,161,train,1,1.5533371941045115,0.9995110599952148,1
features_1:162,features_1.npy,162,train,1,1.4979402975842673,0.999280671546104,1
features_1:164,features_1.npy,164,train,1,1.3572722055858741,0.9976670875655691,1
features_1:166,features_1.npy,166,train,1,1.583772570397837,0.9993867336712269,1
features_1:167,features_1.npy,167,train,1,1.0000650948640843,0.9568015743316425,1
features_1:168,features_1.npy,168,train,1,1.0132798190694963,0.9924363126387761,1
features_1:169,features_1.npy,169,train,1,1.3673978283750376,0.9986821888696777,1
features_1:170,features_1.npy,170,train,1,1.5723030385802335,0.9995041451187386,1
features_1:171,features_1.npy,171,train,1,0.9995171566237766,0.8056626761386811,1
features_1:172,features_1.npy,172,train,1,1.0003574819916696,0.9921345016023079,1
features_1:173,features_1.npy,173,train,1,1.4209664762637464,0.9989034489591097,1
features_1:174,features_1.npy,174,train,1,0.9996491595819772,0.9900986449389153,1
features_1:175,features_1.npy,175,train,1,1.8440444011602668,0.999908789414173,1
features_1:176,features_1.npy,176,train,1,0.9997190761019962,0.9917122353116594,1
features_1:177,features_1.npy,177,train,1,1.1683922668533997,0.996792356009578,1
features_1:178,features_1.npy,178,train,1,1.2217366021103966,0.9968614650090029,1
features_1:179,features_1.npy,179,train,1,1.7414097976658982,0.9996540341852652,1
features_1:180,features_1.npy,180,train,1,1.8547509358788565,0.9998771882199634,1
features_1:181,features_1.npy,181,train,1,1.2954426659264855,0.997542930925514,1
features_1:182,features_1.npy,182,train,1,1.4836858651379012,0.9992458930964503,1
features_1:183,features_1.npy,183,train,1,1.1531950401984927,0.9953517231703259,1
features_1:184,features_1.npy,184,train,1,1.1703919148262105,0.9967853100579477,1
features_1:186,features_1.npy,186,train,1,1.0001419082754297,0.9886984270539125,1
features_1:187,features_1.npy,187,train,1,1.9099009236970765,0.9999165077337059,1
features_1:188,features_1.npy,188,train,1,1.3287295014593277,0.9985734364109927,1
features_1:189,features_1.npy,189,train,1,1.4752622640064397,0.9991201580454906,1
features_1:190,features_1.npy,190,train,1,1.1074643337917907,0.9952315486713325,1
features_1:191,features_1.npy,191,train,1,0.9998570750527154,0.8959558821752346,1
features_1:192,features_1.npy,192,train,1,1.6284540924412527,0.9997055339970304,1
features_1:193,features_1.npy,193,train,1,1.6733155034790335,0.9996506374879065,1
features_1:194,features_1.npy,194,train,1,1.2802861125868676,0.9974146420499853,1
features_1:195,features_1.npy,195,train,1,1.0000453270597742,0.9918867248800384,1
features_1:196,features_1.npy,196,train,1,1.5310015347412604,0.9994930735963022,1
features_1:198,features_1.npy,198,train,1,1.538991956716852,0.9995702362552418,1
features_1:199,features_1.npy,199,train,1,1.494236725999179,0.9993828476722421,1
features_1:200,features_1.npy,200,train,1,1.1095917854038873,0.9954306401213939,1
features_1:201,features_1.npy,201,train,1,1.381189751176742,0.9988227803378378,1
features_1:202,features_1.npy,202,train,1,1.0001294638562757,0.9660329948645725,1
features_1:203,features_1.npy,203,train,1,1.3916328861318201,0.9986989338763811,1
features_1:204,features_1.npy,204,train,1,1.0002097320422743,0.9793218576224152,1
features_1:205,features_1.npy,205,train,1,1.3063109115310154,0.9971349414406807,1
features_1:206,features_1.npy,206,train,1,1.0001626846877,0.9924862016609662,1
features_1:208,features_1.npy,208,train,1,1.3326429070011045,0.9983422387116443,1
features_1:209,features_1.npy,209,train,1,1.6435763679538329,0.9995836471963573,1
features_1:210,features_1.npy,210,train,1,1.855798884678441,0.9998667214129247,1
features_1:211,features_1.npy,211,train,1,1.6876805412986635,0.9997030266312349,1
features_1:212,features_1.npy,212,train,1,1.0001427793731277,0.9846804248736692,1
features_1:214,features_1.npy,214,train,1,1.3070604133885482,0.9984346056722382,1
features_1:215,features_1.npy,215,train,1,1.506611808290292,0.9993115587254578,1
features_1:217,features_1.npy,217,train,1,0.9999182325159033,0.9900792065862458,1
features_1:218,features_1.npy,218,train,1,1.2077595211376477,0.9968001516245959,1
features_1:219,features_1.npy,219,train,1,1.2839346985249167,0.9978167108966035,1
features_1:220,features_1.npy,220,train,1,1.0529225901966932,0.9938379130445265,1
features_1:221,features_1.npy,221,train,1,1.5357697008495343,0.9993944723654111,1
features_1:222,features_1.npy,222,train,1,1.6834947226322603,0.9997540181217301,1
features_1:223,features_1.npy,223,train,1,1.4583719921214273,0.9989248291029933,1
features_1:224,features_1.npy,224,train,1,1.0001197114195304,0.889253066031664,1
features_1:225,features_1.npy,225,train,1,1.000002644398051,0.9928893587138183,1
features_1:226,features_1.npy,226,train,1,0.9996498969381539,0.8675362871125307,1
features_1:227,features_1.npy,227,train,1,1.3695524759833848,0.998741860094111,1
features_1:228,features_1.npy,228,train,1,1.2500131864108652,0.9967001699177903,1
features_1:229,features_1.npy,229,train,1,1.3900023780428252,0.9990725143180041,1
features_1:230,features_1.npy,230,train,1,1.3781596110404184,0.9983925973224632,1
features_1:231,features_1.npy,231,train,1,1.4747990848473596,0.9993581957610518,1
features_1:232,features_1.npy,232,train,1,1.1899304413838816,0.9946318991949321,1
features_1:233,features_1.npy,233,train,1,1.4283090691011933,0.9988358447365693,1
features_1:234,features_1.npy,234,train,1,2.1076229746323576,0.9999388781385216,1
features_1:235,features_1.npy,235,train,1,1.186185256598138,0.9964288158721251,1
features_1:238,features_1.npy,238,train,1,1.7778797642958395,0.999722960477181,1
features_1:239,features_1.npy,239,train,1,1.606839427292586,0.9995727402278869,1
features_1:240,features_1.npy,240,train,1,1.5648080608466046,0.9994390997849335,1
features_1:242,features_1.npy,242,train,1,1.7005745333191702,0.9996878248152496,1
features_1:244,features_1.npy,244,train,1,1.2144891967595335,0.9954291706784157,1
features_1:245,features_1.npy,245,train,1,1.6095972297148449,0.9995943120859678,1
features_1:246,features_1.npy,246,train,1,1.0306186685285288,0.9952643512817014,1
features_1:247,features_1.npy,247,train,1,1.0000830280327018,0.967258678816355,1
features_1:248,features_1.npy,248,train,1,1.5004829048460793,0.9992999437893859,1
features_1:249,features_1.npy,249,train,1,1.384022811145394,0.998022813177389,1
features_1:251,features_1.npy,251,train,1,1.0002683680370001,0.9793491671859673,1
features_1:253,features_1.npy,253,train,1,1.3481754805317496,0.9981822278130655,1
features_1:254,features_1.npy,254,train,1,1.00033554915016,0.9867350175545389,1
features_1:255,features_1.npy,255,train,1,1.2533567218780584,0.9974337601900777,1
features_1:256,features_1.npy,256,train,1,0.9997269912491814,0.9695315582489579,1
features_1:257,features_1.npy,257,train,1,1.0002951567943885,0.8310907444463445,1
features_1:258,features_1.npy,258,train,1,1.2417503081818626,0.9974066524027666,1
features_1:259,features_1.npy,259,train,1,1.0311800148571122,0.9934908146908945,1
features_1:263,features_1.npy,263,train,1,1.5912450263407507,0.9995093795690894,1
features_1:264,features_1.npy,264,train,1,1.0168231148843347,0.9911543994028029,1
features_1:266,features_1.npy,266,train,1,1.0407439994097663,0.9942161732178224,1
features_1:267,features_1.npy,267,train,1,1.1481403092342297,0.9958940586475572,1
features_1:268,features_1.npy,268,train,1,1.6559010953933417,0.9997075251482143,1
features_1:270,features_1.npy,270,train,1,0.9998699325902484,0.9924339481331914,1
features_1:271,features_1.npy,271,train,1,0.9999869140255873,0.8321590415649827,1
features_1:272,features_1.npy,272,train,1,2.265402502107955,0.9999854470871492,1
features_1:274,features_1.npy,274,train,1,1.154731313900687,0.997629659794053,1
features_1:276,features_1.npy,276,train,1,1.0000623923652572,0.9796686808262913,1
features_1:277,features_1.npy,277,train,1,1.1955235141580765,0.9961589981136518,1
features_1:278,features_1.npy,278,train,1,1.9161326455973693,0.9999070736017395,1
features_1:279,features_1.npy,279,train,1,1.6064577540112308,0.9995066825946092,1
features_1:280,features_1.npy,280,train,1,1.961050149684774,0.9999249412755328,1
features_1:282,features_1.npy,282,train,1,0.999930720583353,0.9684160111716276,1
features_1:283,features_1.npy,283,train,1,0.9997502548762358,0.9899495607020734,1
features_1:288,features_1.npy,288,train,1,1.000130120936811,0.9581428196414301,1
features_1:289,features_1.npy,289,train,1,1.000075194266685,0.989620602681933,1
features_1:291,features_1.npy,291,train,1,1.2029488866366265,0.9971098771603029,1
features_1:292,features_1.npy,292,train,1,1.6390613785834973,0.9995962282778657,1
