sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:1035,features_0.npy,1035,train,0,-7.123669147491455,0.0008051559056286932,0
features_0:1036,features_0.npy,1036,train,1,8.084632873535156,0.9996918552955647,1
features_0:1037,features_0.npy,1037,train,1,4.176909446716309,0.9848860746491699,1
features_0:1040,features_0.npy,1040,train,1,6.139431476593018,0.9978484898854413,1
features_0:1041,features_0.npy,1041,train,0,-3.1325531005859375,0.041784265476015395,0
features_0:1042,features_0.npy,1042,train,1,6.575925350189209,0.9986084233526501,1
features_0:1043,features_0.npy,1043,train,1,9.240633964538574,0.9999029933452261,1
features_0:1046,features_0.npy,1046,train,1,5.3846259117126465,0.9954343846712167,1
features_0:1047,features_0.npy,1047,train,0,-8.881284713745117,0.00013894621118605826,0
features_0:1048,features_0.npy,1048,train,0,-9.608097076416016,6.717803280188549e-05,0
features_0:1049,features_0.npy,1049,train,1,7.976169109344482,0.9996565649693055,1
features_0:1050,features_0.npy,1050,train,1,8.540980339050293,0.9998047394268178,1
features_0:1052,features_0.npy,1052,train,1,9.80093765258789,0.9999446034394837,1
features_0:1053,features_0.npy,1053,train,1,6.561281204223633,0.9985879239452119,1
features_0:1054,features_0.npy,1054,train,1,7.457237720489502,0.9994230845306443,1
features_0:1055,features_0.npy,1055,train,0,-6.5922064781188965,0.0013691344177815762,0
features_0:1057,features_0.npy,1057,train,0,-5.558015823364258,0.0038416057832626844,0
features_0:1058,features_0.npy,1058,train,0,-9.668363571166992,6.324927945440404e-05,0
features_0:1061,features_0.npy,1061,train,0,-4.0858283042907715,0.016531331772889766,0
features_0:1063,features_0.npy,1063,train,1,9.026966094970703,0.9998798880356751,1
features_0:1065,features_0.npy,1065,train,0,-5.3889288902282715,0.004546100910821488,0
features_0:1066,features_0.npy,1066,train,1,3.5183775424957275,0.9712061671286979,1
features_0:1067,features_0.npy,1067,train,1,8.992820739746094,0.9998757164651239,1
features_0:1068,features_0.npy,1068,train,0,-9.501791000366211,7.47123078657509e-05,0
features_0:1073,features_0.npy,1073,train,1,8.440288543701172,0.9997840588212997,1
features_0:1074,features_0.npy,1074,train,1,5.711497783660889,0.9967031903135214,1
features_0:1075,features_0.npy,1075,train,0,-8.58169174194336,0.00018747234217004642,0
features_0:1078,features_0.npy,1078,train,1,7.857848644256592,0.9996134445659287,1
features_0:1079,features_0.npy,1079,train,1,8.431124687194824,0.9997820713058289,1
features_0:1080,features_0.npy,1080,train,1,7.9497880935668945,0.999647387475522,1
features_0:1083,features_0.npy,1083,train,1,4.947498798370361,0.9929489226066751,1
features_0:1084,features_0.npy,1084,train,0,-6.963346004486084,0.0009450322693625238,0
features_0:1085,features_0.npy,1085,train,0,-6.786014080047607,0.0011281875133938417,0
features_0:1087,features_0.npy,1087,train,0,-4.38943338394165,0.012255692007352171,0
features_0:1088,features_0.npy,1088,train,0,-6.143316745758057,0.002143185017050661,0
features_0:1089,features_0.npy,1089,train,0,-4.755795955657959,0.008528337240441941,0
features_0:1090,features_0.npy,1090,train,1,6.512284755706787,0.9985171194078771,1
features_0:1091,features_0.npy,1091,train,0,-7.725759983062744,0.0004411166535228414,0
features_0:1093,features_0.npy,1093,train,0,-5.998138904571533,0.002477217818883787,0
features_0:1094,features_0.npy,1094,train,0,-9.141937255859375,0.00010706822286470904,0
features_0:1096,features_0.npy,1096,train,1,4.486819744110107,0.9888689106968243,1
features_0:1097,features_0.npy,1097,train,0,-5.837700843811035,0.0029070625515494482,0
features_0:1098,features_0.npy,1098,train,1,8.617570877075195,0.9998191335708934,1
features_0:1100,features_0.npy,1100,train,0,-6.343728542327881,0.0017546519943808848,0
features_0:1101,features_0.npy,1101,train,0,-6.749034881591797,0.0011706382038326522,0
features_0:1102,features_0.npy,1102,train,1,4.239029407501221,0.9857834427218987,1
features_0:1103,features_0.npy,1103,train,1,2.7779483795166016,0.9414724983363496,1
features_0:1105,features_0.npy,1105,train,0,-8.744527816772461,0.00015930544913069598,0
features_0:1106,features_0.npy,1106,train,0,-8.246138572692871,0.0002622005713317722,0
features_0:1107,features_0.npy,1107,train,0,-6.062889575958252,0.002322259751982803,0
features_0:1108,features_0.npy,1108,train,1,8.030311584472656,0.9996746590921991,1
features_0:1110,features_0.npy,1110,train,1,6.9517502784729,0.999043956151777,1
features_0:1111,features_0.npy,1111,train,1,7.0495829582214355,0.9991329815947132,1
features_0:1112,features_0.npy,1112,train,1,8.499330520629883,0.9997964368139138,1
features_0:1113,features_0.npy,1113,train,0,-5.336319446563721,0.004790495380658909,0
features_0:1114,features_0.npy,1114,train,0,-6.710397243499756,0.001216697957084718,0
features_0:1116,features_0.npy,1116,train,1,4.985085964202881,0.9932072667173942,1
features_0:1117,features_0.npy,1117,train,1,5.041331768035889,0.9935763969196078,1
features_0:1118,features_0.npy,1118,train,0,-0.45839327573776245,0.38736705265867094,0
features_0:1120,features_0.npy,1120,train,0,-8.084831237792969,0.00030808360443160943,0
features_0:1121,features_0.npy,1121,train,0,-9.697896957397461,6.140874120607817e-05,0
features_0:1124,features_0.npy,1124,train,0,-6.570581436157227,0.0013990225870495136,0
features_0:1125,features_0.npy,1125,train,1,5.371090888977051,0.9953724567739106,1
features_0:1128,features_0.npy,1128,train,1,6.448174953460693,0.998419093892429,1
features_0:1131,features_0.npy,1131,train,1,7.482511043548584,0.9994374742952128,1
features_0:1132,features_0.npy,1132,train,0,-2.869938373565674,0.053659781336647276,0
features_0:1133,features_0.npy,1133,train,0,-8.417407035827637,0.00022093809731373758,0
features_0:1134,features_0.npy,1134,train,1,8.0330810546875,0.9996755585757027,1
features_0:1137,features_0.npy,1137,train,1,6.672770023345947,0.9987367078072164,1
features_0:1138,features_0.npy,1138,train,0,-3.3602840900421143,0.03356000795960501,0
features_0:1140,features_0.npy,1140,train,1,4.715738773345947,0.9911262001403758,1
features_0:1142,features_0.npy,1142,train,1,2.4710652828216553,0.9220883307437695,1
features_0:1144,features_0.npy,1144,train,1,7.802823543548584,0.9995915871630245,1
features_0:1145,features_0.npy,1145,train,0,-9.78558349609375,5.62536431807542e-05,0
features_0:1146,features_0.npy,1146,train,0,0.24337676167488098,0.560545630549349,0
features_0:1149,features_0.npy,1149,train,1,8.67782211303711,0.9998297073993477,1
features_0:1151,features_0.npy,1151,train,1,2.9737014770507812,0.95137180664175,1
features_0:1155,features_0.npy,1155,train,0,-6.353843688964844,0.001737023569190522,0
features_0:1156,features_0.npy,1156,train,1,4.798989772796631,0.9918292460393177,1
features_0:1157,features_0.npy,1157,train,0,-6.555666446685791,0.0014200155291715082,0
features_0:1159,features_0.npy,1159,train,0,-3.7729129791259766,0.022468570481151875,0
features_0:1160,features_0.npy,1160,train,0,-8.06610107421875,0.00031390661206129767,0
features_0:1161,features_0.npy,1161,train,1,0.8861657381057739,0.7080982822236396,1
features_0:1163,features_0.npy,1163,train,0,-10.182050704956055,3.784209132387943e-05,0
features_0:1164,features_0.npy,1164,train,0,-8.76136589050293,0.00015664592587894753,0
features_0:1165,features_0.npy,1165,train,0,-7.0673065185546875,0.0008518001012205954,0
features_0:1167,features_0.npy,1167,train,0,-6.6381940841674805,0.0013076774981157,0
features_0:1168,features_0.npy,1168,train,1,1.4772201776504517,0.8141523377524785,1
features_0:1169,features_0.npy,1169,train,1,7.325740337371826,0.9993420611031003,1
features_0:1170,features_0.npy,1170,train,1,3.9687232971191406,0.9814529494200561,1
features_0:1172,features_0.npy,1172,train,1,3.957429885864258,0.9812462531439908,1
features_0:1173,features_0.npy,1173,train,0,-7.554444789886475,0.000523502668821855,0
features_0:1174,features_0.npy,1174,train,0,-10.438131332397461,2.929303961787133e-05,0
features_0:1175,features_0.npy,1175,train,1,6.289323806762695,0.9981474238611466,1
features_0:1176,features_0.npy,1176,train,1,8.49465560913086,0.99979548314123,1
features_0:1177,features_0.npy,1177,train,1,7.916182994842529,0.9996353409390182,1
features_0:1178,features_0.npy,1178,train,0,-5.678494930267334,0.003407052265657943,0
features_0:1179,features_0.npy,1179,train,1,6.28973913192749,0.9981481916983536,1
features_0:1181,features_0.npy,1181,train,1,7.94120454788208,0.9996443488638717,1
features_0:1182,features_0.npy,1182,train,1,6.840229511260986,0.998931285545483,1
features_0:1185,features_0.npy,1185,train,0,-4.255373954772949,0.013989306896967436,0
features_0:1187,features_0.npy,1187,train,0,-6.961217880249023,0.0009470436502717538,0
features_0:1188,features_0.npy,1188,train,1,5.570897102355957,0.996207375189285,1
features_0:1189,features_0.npy,1189,train,1,7.082610607147217,0.9991611258253584,1
features_0:1190,features_0.npy,1190,train,0,-6.839785099029541,0.0010691890019208052,0
features_0:1191,features_0.npy,1191,train,1,6.891289234161377,0.9989844300734965,1
features_0:1192,features_0.npy,1192,train,1,7.7172651290893555,0.999555121837864,1
features_0:1193,features_0.npy,1193,train,0,-4.653969764709473,0.009433874285921217,0
features_0:1196,features_0.npy,1196,train,1,5.493031978607178,0.9959015190803072,1
features_0:1197,features_0.npy,1197,train,0,-2.948159694671631,0.04982356163168813,0
features_0:1198,features_0.npy,1198,train,1,7.557535648345947,0.9994781120626394,1
features_0:1200,features_0.npy,1200,train,0,-9.884673118591309,5.094703130005259e-05,0
features_0:1201,features_0.npy,1201,train,1,6.67486572265625,0.9987393491815149,1
features_0:1202,features_0.npy,1202,train,1,2.9465904235839844,0.9501020947274436,1
features_0:1203,features_0.npy,1203,train,1,3.4119300842285156,0.9680753066623424,1
features_0:1204,features_0.npy,1204,train,1,8.616130828857422,0.9998188729740993,1
features_0:1205,features_0.npy,1205,train,0,-5.338184356689453,0.004781612540916962,0
features_0:1206,features_0.npy,1206,train,1,2.9231719970703125,0.948980096166247,1
features_0:1208,features_0.npy,1208,train,0,-9.344362258911133,8.744944419758584e-05,0
features_0:1209,features_0.npy,1209,train,1,3.3485782146453857,0.9660582467898842,1
features_0:1210,features_0.npy,1210,train,1,4.1842942237854,0.9849956079963224,1
features_0:1211,features_0.npy,1211,train,1,7.680601596832275,0.9995385160060751,1
features_0:1212,features_0.npy,1212,train,1,4.210977554321289,0.9853849067525784,1
features_0:1214,features_0.npy,1214,train,0,-4.395348072052002,0.012184297979043164,0
features_0:1217,features_0.npy,1217,train,1,9.16716480255127,0.9998955987813007,1
features_0:1220,features_0.npy,1220,train,0,-7.276669979095459,0.000691006571216565,0
features_0:1221,features_0.npy,1221,train,1,5.397697925567627,0.995493410860657,1
features_0:1222,features_0.npy,1222,train,0,-7.563003063201904,0.0005190438225894759,0
features_0:1223,features_0.npy,1223,train,1,9.515399932861328,0.9999262974852633,1
features_0:1225,features_0.npy,1225,train,1,2.4820947647094727,0.9228770249221075,1
features_0:1226,features_0.npy,1226,train,1,9.038761138916016,0.999881296271971,1
features_0:1227,features_0.npy,1227,train,1,6.912529468536377,0.9990057523234884,1
features_0:1228,features_0.npy,1228,train,1,10.767801284790039,0.9999789334135155,1
features_0:1229,features_0.npy,1229,train,1,6.340966701507568,0.9982405037763408,1
features_0:1230,features_0.npy,1230,train,1,7.730915546417236,0.9995611507035242,1
features_0:1231,features_0.npy,1231,train,0,-9.88400650024414,5.0981003116282553e-05,0
features_0:1232,features_0.npy,1232,train,1,4.6853556632995605,0.9908549523223007,1
features_0:1233,features_0.npy,1233,train,0,-6.26690149307251,0.0018945047983781275,0
features_0:1234,features_0.npy,1234,train,1,6.408798694610596,0.9983557062884698,1
features_0:1235,features_0.npy,1235,train,0,-4.064546585083008,0.01688091464024399,0
features_0:1236,features_0.npy,1236,train,1,9.569673538208008,0.9999301907021427,1
features_0:1237,features_0.npy,1237,train,0,0.801628053188324,0.6903226297357652,1
features_0:1239,features_0.npy,1239,train,0,-4.411283016204834,0.011993990871277853,0
features_0:1240,features_0.npy,1240,train,0,-8.508901596069336,0.00020162455250753874,0
features_0:1242,features_0.npy,1242,train,1,2.4854934215545654,0.9231185770026064,1
features_0:1244,features_0.npy,1244,train,1,6.951584339141846,0.9990437976450462,1
features_0:1245,features_0.npy,1245,train,0,-5.575018405914307,0.003777085333984329,0
features_0:1246,features_0.npy,1246,train,0,-6.979767322540283,0.000929654627041331,0
features_0:1247,features_0.npy,1247,train,0,-8.83968734741211,0.00014484704926118433,0
features_0:1249,features_0.npy,1249,train,1,7.7963080406188965,0.9995889185576702,1
features_0:1251,features_0.npy,1251,train,1,6.897735595703125,0.9989909491636481,1
features_0:1252,features_0.npy,1252,train,1,7.066780090332031,0.9991477517513756,1
features_0:1253,features_0.npy,1253,train,1,4.282900810241699,0.9863853517369887,1
features_0:1255,features_0.npy,1255,train,1,9.397510528564453,0.9999170766155503,1
features_0:1258,features_0.npy,1258,train,1,3.893369197845459,0.9800303358748681,1
features_0:1259,features_0.npy,1259,train,0,-6.250832557678223,0.0019251343000215233,0
features_0:1260,features_0.npy,1260,train,1,6.122090816497803,0.997810938307085,1
features_0:1261,features_0.npy,1261,train,1,9.259904861450195,0.9999048446768822,1
features_0:1262,features_0.npy,1262,train,0,-9.304811477661133,9.097712479519645e-05,0
features_0:1263,features_0.npy,1263,train,0,-8.737834930419922,0.0001603750668251123,0
features_0:1265,features_0.npy,1265,train,1,2.9891974925994873,0.9520837127878766,1
features_0:1268,features_0.npy,1268,train,1,5.621135234832764,0.9963925323151346,1
features_0:1269,features_0.npy,1269,train,1,7.51638126373291,0.9994561979270056,1
features_0:1270,features_0.npy,1270,train,1,9.300788879394531,0.9999086562072244,1
features_0:1271,features_0.npy,1271,train,1,5.451963424682617,0.9957304298976917,1
features_0:1272,features_0.npy,1272,train,0,-9.516252517700195,7.363970849510304e-05,0
features_0:1273,features_0.npy,1273,train,0,-8.349678039550781,0.00023641673492179433,0
features_0:1274,features_0.npy,1274,train,0,-6.700201511383057,0.001229151212896796,0
features_0:1276,features_0.npy,1276,train,0,-7.004024982452393,0.0009073949198719542,0
features_0:1277,features_0.npy,1277,train,1,7.718130588531494,0.9995555065242403,1
features_0:1278,features_0.npy,1278,train,0,-8.781911849975586,0.00015346081159856774,0
features_0:1280,features_0.npy,1280,train,0,-4.708005428314209,0.008942074026985374,0
features_0:1281,features_0.npy,1281,train,0,-7.490051746368408,0.0005583021780401987,0
features_0:1284,features_0.npy,1284,train,1,8.615335464477539,0.9998187288809333,1
features_0:1285,features_0.npy,1285,train,0,0.08448284864425659,0.5211081589580534,0
features_0:1287,features_0.npy,1287,train,1,9.395977973937988,0.9999169494440645,1
features_0:1288,features_0.npy,1288,train,0,-7.271599769592285,0.0006945165767408503,0
features_0:1289,features_0.npy,1289,train,1,4.826903820037842,0.9920523833469839,1
features_0:1290,features_0.npy,1290,train,1,4.070916652679443,0.9832244779767223,1
features_0:1292,features_0.npy,1292,train,1,2.873781204223633,0.9465350248035175,1
features_0:1293,features_0.npy,1293,train,1,9.48430061340332,0.9999239695505107,1
features_0:1295,features_0.npy,1295,train,1,3.954033851623535,0.9811836569303971,1
features_0:1296,features_0.npy,1296,train,1,6.4824299812316895,0.9984722495198638,1
features_0:1298,features_0.npy,1298,train,1,5.506801128387451,0.9959573383661182,1
features_0:1299,features_0.npy,1299,train,1,8.062671661376953,0.9996850153642204,1
features_0:1301,features_0.npy,1301,train,1,7.450265407562256,0.9994190503849714,1
features_0:1302,features_0.npy,1302,train,0,-9.95755386352539,4.7366220506106545e-05,0
features_0:1304,features_0.npy,1304,train,0,-8.631879806518555,0.00017829731007410775,0
features_0:1305,features_0.npy,1305,train,1,3.667968988418579,0.9751072043637539,1
features_0:1307,features_0.npy,1307,train,0,-10.050466537475586,4.316374279999285e-05,0
features_0:1308,features_0.npy,1308,train,0,-9.984943389892578,4.6086546777608154e-05,0
features_0:1309,features_0.npy,1309,train,1,2.4422786235809326,0.9199949647477076,1
features_0:1310,features_0.npy,1310,train,1,6.67417573928833,0.9987384801509489,1
features_0:1311,features_0.npy,1311,train,1,10.121410369873047,0.9999597922412987,1
features_0:1312,features_0.npy,1312,train,0,-6.744869709014893,0.0011755185389172892,0
features_0:1313,features_0.npy,1313,train,1,3.6166346073150635,0.973830294948911,1
features_0:1314,features_0.npy,1314,train,0,-9.298868179321289,9.15193893287983e-05,0
features_0:1315,features_0.npy,1315,train,0,-7.798025608062744,0.00041037627773518587,0
features_0:1316,features_0.npy,1316,train,0,-6.359388828277588,0.0017274347803817448,0
features_0:1317,features_0.npy,1317,train,1,5.785706520080566,0.9969382632343505,1
features_0:1318,features_0.npy,1318,train,1,4.813150405883789,0.9919432081010094,1
features_0:1319,features_0.npy,1319,train,1,5.485384464263916,0.9958701856716137,1
features_0:1322,features_0.npy,1322,train,1,7.0574870109558105,0.9991398016703809,1
features_0:1323,features_0.npy,1323,train,1,5.823172569274902,0.9970505200359024,1
features_0:1324,features_0.npy,1324,train,1,7.094318866729736,0.9991708822119529,1
features_0:1325,features_0.npy,1325,train,1,5.122844219207764,0.9940762499972403,1
features_0:1326,features_0.npy,1326,train,1,5.474588871002197,0.9958255474744347,1
features_0:1328,features_0.npy,1328,train,1,8.369245529174805,0.9997681633183816,1
features_0:1329,features_0.npy,1329,train,0,-2.9441184997558594,0.050015224967552174,0
features_0:1330,features_0.npy,1330,train,0,-7.075220584869385,0.0008450911781109357,0
features_0:1331,features_0.npy,1331,train,1,5.726496696472168,0.9967521104793333,1
features_0:1333,features_0.npy,1333,train,0,-4.809135913848877,0.00808893868118156,0
features_0:1334,features_0.npy,1334,train,0,-8.006392478942871,0.00033321396111907583,0
features_0:1335,features_0.npy,1335,train,1,-0.7799106240272522,0.31433914894982334,0
features_0:1336,features_0.npy,1336,train,0,-10.029915809631348,4.405992712750505e-05,0
features_0:1338,features_0.npy,1338,train,1,5.067209243774414,0.9937394639040421,1
features_0:1339,features_0.npy,1339,train,0,-3.9618775844573975,0.018672075059609577,0
features_0:1340,features_0.npy,1340,train,0,-8.832761764526367,0.0001458535344188878,0
features_0:1341,features_0.npy,1341,train,0,-4.962274074554443,0.006948380228709487,0
features_0:1342,features_0.npy,1342,train,1,7.669061660766602,0.9995331621643514,1
features_0:1343,features_0.npy,1343,train,1,10.135171890258789,0.9999603417495395,1
features_0:1346,features_0.npy,1346,train,1,8.360273361206055,0.9997660743701324,1
features_0:1347,features_0.npy,1347,train,1,4.9746575355529785,0.9931365472676259,1
features_0:1348,features_0.npy,1348,train,0,-10.009195327758789,4.49823525294645e-05,0
features_0:1350,features_0.npy,1350,train,1,8.33110237121582,0.9997591516916388,1
features_0:1351,features_0.npy,1351,train,1,1.8046990633010864,0.858719986864471,1
features_0:1352,features_0.npy,1352,train,1,2.3271379470825195,0.911099791747521,1
features_0:1353,features_0.npy,1353,train,1,6.090109348297119,0.9977399581493818,1
features_0:1355,features_0.npy,1355,train,0,-10.250762939453125,3.532928730317846e-05,0
features_0:1357,features_0.npy,1357,train,0,-1.8277677297592163,0.13850441488517007,0
features_0:1358,features_0.npy,1358,train,0,-7.184372901916504,0.000757769764721107,0
features_0:1359,features_0.npy,1359,train,1,5.392033100128174,0.9954679254021888,1
features_0:1360,features_0.npy,1360,train,0,0.25249597430229187,0.5627907495864992,0
features_0:1361,features_0.npy,1361,train,1,6.4716033935546875,0.9984556450166103,1
features_0:1362,features_0.npy,1362,train,1,7.038329601287842,0.9991231782252129,1
features_0:1364,features_0.npy,1364,train,0,-5.825501441955566,0.0029426391824141423,0
features_0:1365,features_0.npy,1365,train,1,7.066510200500488,0.9991475219033051,1
features_0:1366,features_0.npy,1366,train,0,-8.96794605255127,0.00012741342111665492,0
features_0:1368,features_0.npy,1368,train,0,-1.3441697359085083,0.20682518328512814,0
features_0:1373,features_0.npy,1373,train,1,6.591914653778076,0.9986304665244375,1
features_0:1374,features_0.npy,1374,train,0,-2.773897409439087,0.05875111795917067,0
features_0:1375,features_0.npy,1375,train,0,-8.304227828979492,0.00024740713296229894,0
features_0:1379,features_0.npy,1379,train,1,2.865753650665283,0.9461273193773126,1
features_0:1381,features_0.npy,1381,train,1,6.586642742156982,0.9986232373663022,1
features_0:1383,features_0.npy,1383,train,1,6.430800437927246,0.9983914309790697,1
features_0:1384,features_0.npy,1384,train,1,6.614120006561279,0.9986605020540639,1
features_0:1385,features_0.npy,1385,train,0,-10.320788383483887,3.2940049711064536e-05,0
features_0:1386,features_0.npy,1386,train,1,5.509069919586182,0.9959664629710063,1
features_0:1387,features_0.npy,1387,train,0,-2.843701124191284,0.05500782889890508,0
features_0:1388,features_0.npy,1388,train,0,-7.398373603820801,0.0006118730912568999,0
features_0:1389,features_0.npy,1389,train,0,-4.4047322273254395,0.012071867282927431,0
features_0:1391,features_0.npy,1391,train,1,7.4221978187561035,0.9994025234213834,1
features_0:1392,features_0.npy,1392,train,0,-9.420515060424805,8.103769822253803e-05,0
features_0:1395,features_0.npy,1395,train,1,5.816439151763916,0.9970306521129062,1
features_0:1398,features_0.npy,1398,train,1,5.538011074066162,0.9960810742219851,1
features_0:1399,features_0.npy,1399,train,1,8.415620803833008,0.9997786669907391,1
features_0:1401,features_0.npy,1401,train,1,7.1184234619140625,0.9991906128299343,1
features_0:1403,features_0.npy,1403,train,0,-10.790521621704102,2.059335277083443e-05,0
features_0:1404,features_0.npy,1404,train,1,8.136472702026367,0.9997074179234058,1
features_0:1405,features_0.npy,1405,train,1,8.474906921386719,0.999791404906807,1
features_0:1406,features_0.npy,1406,train,0,-6.656371593475342,0.001284152166665568,0
features_0:1414,features_0.npy,1414,train,0,-6.864002227783203,0.0010436340197579473,0
features_0:1415,features_0.npy,1415,train,0,-6.452970027923584,0.0015733555891032176,0
features_0:1418,features_0.npy,1418,train,0,-6.781731128692627,0.0011330243614895011,0
features_0:1419,features_0.npy,1419,train,1,3.683924674987793,0.9754915770930743,1
features_0:1421,features_0.npy,1421,train,1,4.438125133514404,0.9883199605089729,1
features_0:1423,features_0.npy,1423,train,1,5.883944034576416,0.9972239436881055,1
features_0:1424,features_0.npy,1424,train,0,-8.457202911376953,0.00021232015569529254,0
features_0:1428,features_0.npy,1428,train,1,4.221904277801514,0.9855414361395409,1
features_0:1429,features_0.npy,1429,train,1,7.3283915519714355,0.9993438019869308,1
features_0:1431,features_0.npy,1431,train,1,6.354831218719482,0.9982646879713418,1
features_0:1432,features_0.npy,1432,train,0,-10.577421188354492,2.5484333350674255e-05,0
features_0:1433,features_0.npy,1433,train,1,8.057706832885742,0.9996834481272522,1
features_0:1436,features_0.npy,1436,train,1,4.282651901245117,0.9863820086612712,1
features_0:1438,features_0.npy,1438,train,0,-6.281033039093018,0.0018679704536971034,0
features_0:1439,features_0.npy,1439,train,0,-6.8352274894714355,0.0010740678234976283,0
features_0:1440,features_0.npy,1440,train,1,7.7123122215271,0.9995529139192834,1
features_0:1441,features_0.npy,1441,train,1,7.919031620025635,0.9996363778606784,1
features_0:1442,features_0.npy,1442,train,0,-1.0206810235977173,0.2648947666218093,0
features_0:1443,features_0.npy,1443,train,0,-3.7592616081237793,0.022770368280635167,0
features_0:1444,features_0.npy,1444,train,1,8.976057052612305,0.9998736157192171,1
features_0:1448,features_0.npy,1448,train,0,-6.8301777839660645,0.0010794993971717894,0
features_0:1449,features_0.npy,1449,train,1,7.090248107910156,0.9991675030099054,1
features_0:1450,features_0.npy,1450,train,1,8.170282363891602,0.9997171419176751,1
features_0:1453,features_0.npy,1453,train,0,-6.833553791046143,0.0010758650586721375,0
features_0:1454,features_0.npy,1454,train,1,5.98246955871582,0.9974837585306542,1
features_0:1455,features_0.npy,1455,train,1,2.7225565910339355,0.9383446086266622,1
features_0:1456,features_0.npy,1456,train,1,5.458454608917236,0.9957579375217922,1
features_0:1457,features_0.npy,1457,train,1,6.9204182624816895,0.9990135571755472,1
features_0:1458,features_0.npy,1458,train,1,5.997928142547607,0.9975222613164236,1
features_0:1461,features_0.npy,1461,train,1,2.8617377281188965,0.9459222590257483,1
features_0:1463,features_0.npy,1463,train,0,-10.590317726135254,2.5157792102789355e-05,0
features_0:1464,features_0.npy,1464,train,0,-4.770633220672607,0.008403789690054503,0
features_0:1466,features_0.npy,1466,train,1,4.761358737945557,0.9915185710816747,1
features_0:1467,features_0.npy,1467,train,1,5.174798488616943,0.9943744688163185,1
features_0:1469,features_0.npy,1469,train,0,-5.485604286193848,0.004128910352313873,0
features_0:1470,features_0.npy,1470,train,0,-9.489057540893555,7.566966431628125e-05,0
features_0:1471,features_0.npy,1471,train,1,1.182436227798462,0.7653855612281859,1
features_0:1472,features_0.npy,1472,train,0,-9.563600540161133,7.023450965915302e-05,0
features_0:1473,features_0.npy,1473,train,0,-5.763213157653809,0.0031311678223365056,0
features_0:1475,features_0.npy,1475,train,0,-10.337711334228516,3.238731506816148e-05,0
features_0:1477,features_0.npy,1477,train,0,-7.92022180557251,0.000363189776034561,0
features_0:1479,features_0.npy,1479,train,0,-10.635741233825684,2.404062922045775e-05,0
features_0:1483,features_0.npy,1483,train,0,-7.7154107093811035,0.0004457035503377606,0
features_0:1486,features_0.npy,1486,train,1,6.351478099822998,0.998258869645598,1
features_0:1487,features_0.npy,1487,train,1,5.166075229644775,0.994325460873694,1
features_0:1488,features_0.npy,1488,train,0,-6.086111545562744,0.002269074594094993,0
features_0:1489,features_0.npy,1489,train,0,-9.817934036254883,5.4463026423793495e-05,0
features_0:1490,features_0.npy,1490,train,1,3.472942352294922,0.9699080141949656,1
features_0:1492,features_0.npy,1492,train,0,-4.722970485687256,0.008810421922541231,0
features_0:1493,features_0.npy,1493,train,1,9.256437301635742,0.9999045141789342,1
features_0:1496,features_0.npy,1496,train,0,2.4005239009857178,0.9168672448520926,1
features_0:1497,features_0.npy,1497,train,1,7.597545146942139,0.9994985700807596,1
features_0:1498,features_0.npy,1498,train,0,-7.1152119636535645,0.0008119885798913221,0
features_0:1501,features_0.npy,1501,train,1,3.8455066680908203,0.9790717840157983,1
features_0:1504,features_0.npy,1504,train,0,-10.275564193725586,3.446388278083021e-05,0
features_0:1505,features_0.npy,1505,train,0,-8.50722885131836,0.0002019620329850609,0
features_0:1506,features_0.npy,1506,train,1,8.355911254882812,0.999765051973125,1
features_0:1507,features_0.npy,1507,train,1,6.550652027130127,0.998572856222165,1
features_0:1510,features_0.npy,1510,train,1,9.706710815429688,0.9999391300956709,1
features_0:1511,features_0.npy,1511,train,1,8.070906639099121,0.9996875977976069,1
features_0:1514,features_0.npy,1514,train,0,-3.457965850830078,0.030532186558221073,0
features_0:1517,features_0.npy,1517,train,1,1.9180582761764526,0.8719217497534504,1
features_0:1519,features_0.npy,1519,train,1,7.215286731719971,0.9992652804684404,1
features_0:1520,features_0.npy,1520,train,1,8.006328582763672,0.9996667647541969,1
features_0:1521,features_0.npy,1521,train,1,7.130584239959717,0.9992003881788684,1
features_0:1524,features_0.npy,1524,train,1,8.231342315673828,0.9997338920379208,1
features_0:1525,features_0.npy,1525,train,0,-4.139769077301025,0.015676851055893438,0
features_0:1529,features_0.npy,1529,train,1,7.580591678619385,0.9994900010074835,1
features_0:1530,features_0.npy,1530,train,1,9.251611709594727,0.9999040523340852,1
features_0:1531,features_0.npy,1531,train,1,3.4893689155578613,0.9703837643959622,1
features_0:1532,features_0.npy,1532,train,1,8.673884391784668,0.9998290356274403,1
features_0:1533,features_0.npy,1533,train,0,-10.958553314208984,1.7408173467350063e-05,0
features_0:1534,features_0.npy,1534,train,1,6.826715469360352,0.9989167606142053,1
features_0:1535,features_0.npy,1535,train,0,-6.380120754241943,0.0016920503885669393,0
features_0:1536,features_0.npy,1536,train,0,-9.622446060180664,6.622104247187559e-05,0
features_0:1537,features_0.npy,1537,train,0,-9.342967987060547,8.757144685121088e-05,0
features_0:1538,features_0.npy,1538,train,0,-7.506188869476318,0.0005493700002099438,0
features_0:1539,features_0.npy,1539,train,0,-5.278533935546875,0.005074025068732427,0
features_0:1540,features_0.npy,1540,train,1,7.401705741882324,0.9993901611199734,1
features_0:1541,features_0.npy,1541,train,0,-4.794936180114746,0.008203669824826829,0
