sample_id,source_file,source_index,split,y_true,raw_score,probability,y_pred
features_0:988,features_0.npy,988,train,0,-7.328125,0.00065637287,0
features_0:989,features_0.npy,989,train,0,-7.1132812,0.00081355654,0
features_0:990,features_0.npy,990,train,0,-7.28125,0.00068785116,0
features_0:993,features_0.npy,993,train,0,-7.1953125,0.00074953143,0
features_0:994,features_0.npy,994,train,0,-7.09375,0.0008295891,0
features_0:997,features_0.npy,997,train,0,-7.3671875,0.0006312434,0
features_0:998,features_0.npy,998,train,0,-7.2304688,0.00072365726,0
features_0:999,features_0.npy,999,train,0,-7.0429688,0.00087276695,0
features_0:1000,features_0.npy,1000,train,0,-7.3046875,0.0006719279,0
features_0:1001,features_0.npy,1001,train,0,-7.2890625,0.0006825019,0
features_0:1004,features_0.npy,1004,train,0,-7.1601562,0.00077632995,0
features_0:1005,features_0.npy,1005,train,0,-7.328125,0.00065637287,0
features_0:1006,features_0.npy,1006,train,0,-7.2617188,0.00070140825,0
features_0:1007,features_0.npy,1007,train,0,-7.2265625,0.0007264875,0
features_0:1009,features_0.npy,1009,train,0,-7.171875,0.00076729245,0
features_0:1010,features_0.npy,1010,train,0,-7.2890625,0.0006825019,0
features_0:1013,features_0.npy,1013,train,0,-7.1015625,0.00082313863,0
features_0:1018,features_0.npy,1018,train,0,-7.1601562,0.00077632995,0
features_0:1022,features_0.npy,1022,train,0,-7.0429688,0.00087276695,0
features_0:1023,features_0.npy,1023,train,0,-6.4375,0.0015978456,0
features_0:1024,features_0.npy,1024,train,0,-7.09375,0.0008295891,0
features_0:1026,features_0.npy,1026,train,0,-7.203125,0.00074370287,0
features_0:1027,features_0.npy,1027,train,0,-7.2070312,0.0007408056,0
features_0:1029,features_0.npy,1029,train,0,-6.984375,0.00092538487,0
features_0:1030,features_0.npy,1030,train,0,-7.1523438,0.00078241405,0
features_0:1031,features_0.npy,1031,train,0,-7.0234375,0.0008899656,0
features_0:1032,features_0.npy,1032,train,0,-7.3632812,0.0006337125,0
features_0:1033,features_0.npy,1033,train,0,-7.1484375,0.00078547397,0
features_0:1034,features_0.npy,1034,train,0,-7.2734375,0.00069324224,0
features_0:1035,features_0.npy,1035,train,0,-7.2265625,0.0007264875,0
features_0:1036,features_0.npy,1036,train,0,-7.2929688,0.00067984295,0
features_0:1037,features_0.npy,1037,train,0,-7.1601562,0.00077632995,0
features_0:1040,features_0.npy,1040,train,0,-6.2773438,0.0018748617,0
features_0:1041,features_0.npy,1041,train,0,-6.8984375,0.0010083435,0
features_0:1042,features_0.npy,1042,train,0,-7.171875,0.00076729245,0
features_0:1043,features_0.npy,1043,train,0,-7.3398438,0.00064873084,0
features_0:1046,features_0.npy,1046,train,0,-7.1640625,0.0007733057,0
features_0:1047,features_0.npy,1047,train,0,-7.0507812,0.000865981,0
features_0:1048,features_0.npy,1048,train,0,-6.6679688,0.0012693644,0
features_0:1049,features_0.npy,1049,train,0,-7.3398438,0.00064873084,0
features_0:1050,features_0.npy,1050,train,0,-6.3164062,0.0018031665,0
features_0:1052,features_0.npy,1052,train,0,-7.2070312,0.0007408056,0
features_0:1053,features_0.npy,1053,train,0,-7.1484375,0.00078547397,0
features_0:1054,features_0.npy,1054,train,0,-7.2460938,0.000712446,0
features_0:1055,features_0.npy,1055,train,0,-7.2148438,0.00073504477,0
features_0:1057,features_0.npy,1057,train,0,-6.6132812,0.0013406205,0
features_0:1058,features_0.npy,1058,train,0,-7.328125,0.00065637287,0
features_0:1061,features_0.npy,1061,train,0,-7.3242188,0.0006589401,0
features_0:1063,features_0.npy,1063,train,0,-6.0429688,0.0023688744,0
features_0:1065,features_0.npy,1065,train,0,-7.2304688,0.00072365726,0
features_0:1066,features_0.npy,1066,train,0,-7.3671875,0.0006312434,0
features_0:1067,features_0.npy,1067,train,0,-7.1601562,0.00077632995,0
features_0:1068,features_0.npy,1068,train,0,-7.1757812,0.0007643034,0
features_0:1073,features_0.npy,1073,train,0,-7.1015625,0.00082313863,0
features_0:1074,features_0.npy,1074,train,0,-7.203125,0.00074370287,0
features_0:1075,features_0.npy,1075,train,0,-7.046875,0.0008693674,0
features_0:1078,features_0.npy,1078,train,0,-7.390625,0.00061662967,0
features_0:1079,features_0.npy,1079,train,0,-7.1289062,0.00080095365,0
features_0:1080,features_0.npy,1080,train,0,-7.1015625,0.00082313863,0
features_0:1083,features_0.npy,1083,train,0,-7.0976562,0.0008263577,0
features_0:1084,features_0.npy,1084,train,0,-6.6914062,0.0012399962,0
features_0:1085,features_0.npy,1085,train,0,-7.015625,0.00089693937,0
features_0:1087,features_0.npy,1087,train,0,-6.4648438,0.0015548132,0
features_0:1088,features_0.npy,1088,train,0,-6.9804688,0.00092900335,0
features_0:1089,features_0.npy,1089,train,0,-3.2167969,0.038538497,0
features_0:1090,features_0.npy,1090,train,0,-6.6445312,0.0012994275,0
features_0:1091,features_0.npy,1091,train,0,-7.3671875,0.0006312434,0
features_0:1093,features_0.npy,1093,train,0,-7.203125,0.00074370287,0
features_0:1094,features_0.npy,1094,train,0,-5.8007812,0.003016066,0
features_0:1096,features_0.npy,1096,train,0,-7.0742188,0.0008459375,0
features_0:1097,features_0.npy,1097,train,0,-7.34375,0.00064620323,0
features_0:1098,features_0.npy,1098,train,0,-7.078125,0.00084264233,0
features_0:1100,features_0.npy,1100,train,0,-6.921875,0.0009850084,0
features_0:1101,features_0.npy,1101,train,0,-7.3789062,0.00062389387,0
features_0:1102,features_0.npy,1102,train,0,-6.8789062,0.0010282109,0
features_0:1103,features_0.npy,1103,train,0,-7.1953125,0.00074953143,0
features_0:1105,features_0.npy,1105,train,0,-6.5078125,0.0014895173,0
features_0:1106,features_0.npy,1106,train,0,-7.2734375,0.00069324224,0
features_0:1107,features_0.npy,1107,train,0,-6.1445312,0.0021405893,0
features_0:1108,features_0.npy,1108,train,0,-7.3007812,0.0006745559,0
features_0:1110,features_0.npy,1110,train,0,-6.9921875,0.00091819005,0
features_0:1111,features_0.npy,1111,train,0,-7.1054688,0.00081993215,0
features_0:1112,features_0.npy,1112,train,0,-6.859375,0.0010484693,0
features_0:1113,features_0.npy,1113,train,0,-7.0664062,0.0008525666,0
features_0:1114,features_0.npy,1114,train,0,-7.125,0.0008040859,0
features_0:1116,features_0.npy,1116,train,0,-7.1992188,0.00074661145,0
features_0:1117,features_0.npy,1117,train,0,-7.1523438,0.00078241405,0
features_0:1118,features_0.npy,1118,train,0,-7.1289062,0.00080095365,0
features_0:1120,features_0.npy,1120,train,0,-7.1132812,0.00081355654,0
features_0:1121,features_0.npy,1121,train,0,-7.2109375,0.00073791965,0
features_0:1124,features_0.npy,1124,train,0,-7.2421875,0.00071523245,0
features_0:1125,features_0.npy,1125,train,0,-7.1875,0.00075540564,0
features_0:1128,features_0.npy,1128,train,0,-7.4296875,0.00059302105,0
features_0:1131,features_0.npy,1131,train,0,-7.1328125,0.00079783355,0
features_0:1132,features_0.npy,1132,train,0,-6.9296875,0.0009773503,0
features_0:1133,features_0.npy,1133,train,0,-6.5039062,0.0014953385,0
features_0:1134,features_0.npy,1134,train,0,-7.2226562,0.00072932884,0
features_0:1137,features_0.npy,1137,train,0,-7.2304688,0.00072365726,0
features_0:1138,features_0.npy,1138,train,0,-7.3085938,0.00066931,0
features_0:1140,features_0.npy,1140,train,0,-6.8476562,0.0010608152,0
features_0:1142,features_0.npy,1142,train,0,-7.234375,0.00072083797,0
features_0:1144,features_0.npy,1144,train,0,-6.875,0.0010322311,0
features_0:1145,features_0.npy,1145,train,0,-7.4257812,0.0005953407,0
features_0:1146,features_0.npy,1146,train,0,-6.8945312,0.0010122862,0
features_0:1149,features_0.npy,1149,train,0,-6.9726562,0.0009362828,0
features_0:1151,features_0.npy,1151,train,0,-7.3242188,0.0006589401,0
features_0:1155,features_0.npy,1155,train,0,-6.9726562,0.0009362828,0
features_0:1156,features_0.npy,1156,train,0,-7.3554688,0.0006386796,0
features_0:1157,features_0.npy,1157,train,0,-7.046875,0.0008693674,0
features_0:1159,features_0.npy,1159,train,0,-7.2265625,0.0007264875,0
features_0:1160,features_0.npy,1160,train,0,-7.140625,0.0007916296,0
features_0:1161,features_0.npy,1161,train,0,-6.2539062,0.0019192374,0
features_0:1163,features_0.npy,1163,train,0,-7.0507812,0.000865981,0
features_0:1164,features_0.npy,1164,train,0,-7.0625,0.0008559006,0
features_0:1165,features_0.npy,1165,train,0,-6.71875,0.0012065897,0
features_0:1167,features_0.npy,1167,train,0,-6.90625,0.0010005044,0
features_0:1168,features_0.npy,1168,train,0,-7.1484375,0.00078547397,0
features_0:1169,features_0.npy,1169,train,0,-7.09375,0.0008295891,0
features_0:1170,features_0.npy,1170,train,0,-7.1640625,0.0007733057,0
features_0:1172,features_0.npy,1172,train,0,-7.2109375,0.00073791965,0
features_0:1173,features_0.npy,1173,train,0,-7.2539062,0.00070690556,0
features_0:1174,features_0.npy,1174,train,0,-7.3046875,0.0006719279,0
features_0:1175,features_0.npy,1175,train,0,-7.3320312,0.0006538155,0
features_0:1176,features_0.npy,1176,train,0,-6.8945312,0.0010122862,0
features_0:1177,features_0.npy,1177,train,0,-7.1875,0.00075540564,0
features_0:1178,features_0.npy,1178,train,0,-6.5820312,0.0013831174,0
features_0:1179,features_0.npy,1179,train,0,-7.2070312,0.0007408056,0
features_0:1181,features_0.npy,1181,train,0,-7.1640625,0.0007733057,0
features_0:1182,features_0.npy,1182,train,0,-6.8945312,0.0010122862,0
features_0:1185,features_0.npy,1185,train,0,-6.9375,0.00096975197,0
features_0:1187,features_0.npy,1187,train,0,-7.0898438,0.0008328334,0
features_0:1188,features_0.npy,1188,train,0,-7.1914062,0.0007524627,0
features_0:1189,features_0.npy,1189,train,0,-7.25,0.0007096704,0
features_0:1190,features_0.npy,1190,train,0,-7.2695312,0.0006959537,0
features_0:1191,features_0.npy,1191,train,0,-6.9804688,0.00092900335,0
features_0:1192,features_0.npy,1192,train,0,-7.2929688,0.00067984295,0
features_0:1193,features_0.npy,1193,train,0,-6.3710938,0.0017073674,0
features_0:1196,features_0.npy,1196,train,0,-7.3984375,0.00061183405,0
features_0:1197,features_0.npy,1197,train,0,-7.0507812,0.000865981,0
features_0:1198,features_0.npy,1198,train,0,-6.9492188,0.000958465,0
features_0:1200,features_0.npy,1200,train,0,-7.4296875,0.00059302105,0
features_0:1201,features_0.npy,1201,train,0,-5.5585938,0.003839395,0
features_0:1202,features_0.npy,1202,train,0,-7.3320312,0.0006538155,0
features_0:1203,features_0.npy,1203,train,0,-7.03125,0.0008830458,0
features_0:1204,features_0.npy,1204,train,0,-7.1757812,0.0007643034,0
features_0:1205,features_0.npy,1205,train,0,-7.0859375,0.0008360903,0
features_0:1206,features_0.npy,1206,train,0,-7.3398438,0.00064873084,0
features_0:1208,features_0.npy,1208,train,0,-7.1992188,0.00074661145,0
features_0:1209,features_0.npy,1209,train,0,-7.3007812,0.0006745559,0
features_0:1210,features_0.npy,1210,train,0,-7.1523438,0.00078241405,0
features_0:1211,features_0.npy,1211,train,0,-6.7304688,0.0011925492,0
features_0:1212,features_0.npy,1212,train,0,-7.0507812,0.000865981,0
features_0:1214,features_0.npy,1214,train,0,-7.2460938,0.000712446,0
features_0:1217,features_0.npy,1217,train,0,-6.7890625,0.0011247575,0
features_0:1220,features_0.npy,1220,train,0,-7.3789062,0.00062389387,0
features_0:1221,features_0.npy,1221,train,0,-6.3085938,0.001817283,0
features_0:1222,features_0.npy,1222,train,0,-7.0820312,0.00083935994,0
features_0:1223,features_0.npy,1223,train,0,-7.3554688,0.0006386796,0
features_0:1225,features_0.npy,1225,train,0,-5.9609375,0.002570868,0
features_0:1226,features_0.npy,1226,train,0,-7.2617188,0.00070140825,0
features_0:1227,features_0.npy,1227,train,0,-7.2070312,0.0007408056,0
features_0:1228,features_0.npy,1228,train,0,-7.2460938,0.000712446,0
features_0:1229,features_0.npy,1229,train,0,-7.1171875,0.00081038737,0
features_0:1230,features_0.npy,1230,train,0,-7.2382812,0.00071802974,0
features_0:1231,features_0.npy,1231,train,0,-7.234375,0.00072083797,0
features_0:1232,features_0.npy,1232,train,0,-7.0351562,0.0008796062,0
features_0:1233,features_0.npy,1233,train,0,-7.125,0.0008040859,0
features_0:1234,features_0.npy,1234,train,0,-7.28125,0.00068785116,0
features_0:1235,features_0.npy,1235,train,0,-6.6132812,0.0013406205,0
features_0:1236,features_0.npy,1236,train,0,-7.2578125,0.0007041516,0
features_0:1237,features_0.npy,1237,train,0,-7.1953125,0.00074953143,0
features_0:1239,features_0.npy,1239,train,0,-7.2460938,0.000712446,0
features_0:1240,features_0.npy,1240,train,0,-7.2382812,0.00071802974,0
features_0:1242,features_0.npy,1242,train,0,-7.1210938,0.0008072305,0
features_0:1244,features_0.npy,1244,train,0,-7.3789062,0.00062389387,0
features_0:1245,features_0.npy,1245,train,0,-7.2734375,0.00069324224,0
features_0:1246,features_0.npy,1246,train,0,-7.125,0.0008040859,0
features_0:1247,features_0.npy,1247,train,0,-6.9921875,0.00091819005,0
features_0:1249,features_0.npy,1249,train,0,-6.2070312,0.0020111583,0
features_0:1251,features_0.npy,1251,train,0,-7.3085938,0.00066931,0
features_0:1252,features_0.npy,1252,train,0,-7.1757812,0.0007643034,0
features_0:1253,features_0.npy,1253,train,0,-7.1054688,0.00081993215,0
features_0:1255,features_0.npy,1255,train,0,-7.1445312,0.0007885458,0
features_0:1258,features_0.npy,1258,train,0,-6.953125,0.0009547317,0
features_0:1259,features_0.npy,1259,train,0,-7.2304688,0.00072365726,0
features_0:1260,features_0.npy,1260,train,0,-6.6484375,0.0012943682,0
features_0:1261,features_0.npy,1261,train,0,-7.2539062,0.00070690556,0
features_0:1262,features_0.npy,1262,train,0,-6.7460938,0.0011740823,0
features_0:1263,features_0.npy,1263,train,0,-6.7148438,0.0012113064,0
features_0:1265,features_0.npy,1265,train,0,-7.1640625,0.0007733057,0
features_0:1268,features_0.npy,1268,train,0,-7.3632812,0.0006337125,0
features_0:1269,features_0.npy,1269,train,0,-7.09375,0.0008295891,0
features_0:1270,features_0.npy,1270,train,0,-7.3320312,0.0006538155,0
features_0:1271,features_0.npy,1271,train,0,-7.2929688,0.00067984295,0
features_0:1272,features_0.npy,1272,train,0,-7.015625,0.00089693937,0
features_0:1273,features_0.npy,1273,train,0,-6.59375,0.0013670258,0
features_0:1274,features_0.npy,1274,train,0,-7.3828125,0.000621463,0
features_0:1276,features_0.npy,1276,train,0,-7.1914062,0.0007524627,0
features_0:1277,features_0.npy,1277,train,0,-7.03125,0.0008830458,0
features_0:1278,features_0.npy,1278,train,0,-6.6289062,0.0013198635,0
features_0:1280,features_0.npy,1280,train,0,-7.1875,0.00075540564,0
features_0:1281,features_0.npy,1281,train,0,-7.171875,0.00076729245,0
features_0:1284,features_0.npy,1284,train,0,-7.2304688,0.00072365726,0
features_0:1285,features_0.npy,1285,train,0,-7.1875,0.00075540564,0
features_0:1287,features_0.npy,1287,train,0,-7.3867188,0.0006190417,0
features_0:1288,features_0.npy,1288,train,0,-7.109375,0.000816738,0
features_0:1289,features_0.npy,1289,train,0,-7.3554688,0.0006386796,0
features_0:1290,features_0.npy,1290,train,0,-7.2617188,0.00070140825,0
features_0:1292,features_0.npy,1292,train,0,-7.3789062,0.00062389387,0
features_0:1293,features_0.npy,1293,train,0,-6.78125,0.001133569,0
features_0:1295,features_0.npy,1295,train,0,-7.2929688,0.00067984295,0
features_0:1296,features_0.npy,1296,train,0,-7.2148438,0.00073504477,0
features_0:1298,features_0.npy,1298,train,0,-7.2929688,0.00067984295,0
features_0:1299,features_0.npy,1299,train,0,-7.2734375,0.00069324224,0
features_0:1301,features_0.npy,1301,train,0,-7.1914062,0.0007524627,0
features_0:1302,features_0.npy,1302,train,0,-7.203125,0.00074370287,0
features_0:1304,features_0.npy,1304,train,0,-6.8203125,0.00109019,0
features_0:1305,features_0.npy,1305,train,0,-7.0351562,0.0008796062,0
features_0:1307,features_0.npy,1307,train,0,-7.1914062,0.0007524627,0
features_0:1308,features_0.npy,1308,train,0,-7.2773438,0.0006905414,0
features_0:1309,features_0.npy,1309,train,0,-7.1875,0.00075540564,0
features_0:1310,features_0.npy,1310,train,0,-7.4296875,0.00059302105,0
features_0:1311,features_0.npy,1311,train,0,-7.0898438,0.0008328334,0
features_0:1312,features_0.npy,1312,train,0,-7.1445312,0.0007885458,0
features_0:1313,features_0.npy,1313,train,0,-6.9101562,0.0009966076,0
features_0:1314,features_0.npy,1314,train,0,-7.2539062,0.00070690556,0
features_0:1315,features_0.npy,1315,train,0,-7.234375,0.00072083797,0
features_0:1316,features_0.npy,1316,train,0,-7.2539062,0.00070690556,0
features_0:1317,features_0.npy,1317,train,0,-7.2890625,0.0006825019,0
features_0:1318,features_0.npy,1318,train,0,-7.140625,0.0007916296,0
features_0:1319,features_0.npy,1319,train,0,-7.421875,0.00059766934,0
features_0:1322,features_0.npy,1322,train,0,-7.1796875,0.0007613258,0
features_0:1323,features_0.npy,1323,train,0,-7.1367188,0.0007947255,0
features_0:1324,features_0.npy,1324,train,0,-7.3632812,0.0006337125,0
features_0:1325,features_0.npy,1325,train,0,-7.2734375,0.00069324224,0
features_0:1326,features_0.npy,1326,train,0,-6.8789062,0.0010282109,0
features_0:1328,features_0.npy,1328,train,0,-7.09375,0.0008295891,0
features_0:1329,features_0.npy,1329,train,0,-7.3945312,0.0006142272,0
features_0:1330,features_0.npy,1330,train,0,-7.3710938,0.00062878407,0
features_0:1331,features_0.npy,1331,train,0,-7.0429688,0.00087276695,0
features_0:1333,features_0.npy,1333,train,0,-6.671875,0.001264422,0
features_0:1334,features_0.npy,1334,train,0,-7.125,0.0008040859,0
features_0:1335,features_0.npy,1335,train,0,-7.0,0.0009110512,0
features_0:1336,features_0.npy,1336,train,0,-7.203125,0.00074370287,0
features_0:1338,features_0.npy,1338,train,0,-6.7695312,0.001146916,0
features_0:1339,features_0.npy,1339,train,0,-7.2226562,0.00072932884,0
features_0:1340,features_0.npy,1340,train,0,-6.84375,0.0010649627,0
features_0:1341,features_0.npy,1341,train,0,-7.265625,0.00069867563,0
features_0:1342,features_0.npy,1342,train,0,-7.2304688,0.00072365726,0
features_0:1343,features_0.npy,1343,train,0,-7.234375,0.00072083797,0
features_0:1346,features_0.npy,1346,train,0,-7.2265625,0.0007264875,0
features_0:1347,features_0.npy,1347,train,0,-7.046875,0.0008693674,0
features_0:1348,features_0.npy,1348,train,0,-7.1328125,0.00079783355,0
features_0:1350,features_0.npy,1350,train,0,-6.0039062,0.002463007,0
features_0:1351,features_0.npy,1351,train,0,-7.2226562,0.00072932884,0
features_0:1352,features_0.npy,1352,train,0,-7.1835938,0.00075835997,0
features_0:1353,features_0.npy,1353,train,0,-7.1757812,0.0007643034,0
features_0:1355,features_0.npy,1355,train,0,-7.3242188,0.0006589401,0
features_0:1357,features_0.npy,1357,train,0,-7.234375,0.00072083797,0
features_0:1358,features_0.npy,1358,train,0,-7.1835938,0.00075835997,0
features_0:1359,features_0.npy,1359,train,0,-5.875,0.0028009268,0
features_0:1360,features_0.npy,1360,train,0,-7.078125,0.00084264233,0
features_0:1361,features_0.npy,1361,train,0,-7.2421875,0.00071523245,0
features_0:1362,features_0.npy,1362,train,0,-6.8398438,0.0010691264,0
features_0:1364,features_0.npy,1364,train,0,-7.28125,0.00068785116,0
features_0:1365,features_0.npy,1365,train,0,-7.0664062,0.0008525666,0
features_0:1366,features_0.npy,1366,train,0,-6.6835938,0.0012497095,0
features_0:1368,features_0.npy,1368,train,0,-7.25,0.0007096704,0
features_0:1373,features_0.npy,1373,train,0,-6.9414062,0.000965975,0
features_0:1374,features_0.npy,1374,train,0,-7.2109375,0.00073791965,0
features_0:1375,features_0.npy,1375,train,0,-6.8007812,0.0011116682,0
features_0:1379,features_0.npy,1379,train,0,-6.6328125,0.0013147246,0
features_0:1381,features_0.npy,1381,train,0,-7.078125,0.00084264233,0
features_0:1383,features_0.npy,1383,train,0,-7.1875,0.00075540564,0
features_0:1384,features_0.npy,1384,train,0,-7.234375,0.00072083797,0
features_0:1385,features_0.npy,1385,train,0,-6.1796875,0.0020667946,0
features_0:1386,features_0.npy,1386,train,0,-7.1523438,0.00078241405,0
features_0:1387,features_0.npy,1387,train,0,-7.2070312,0.0007408056,0
features_0:1388,features_0.npy,1388,train,0,-7.0820312,0.00083935994,0
features_0:1389,features_0.npy,1389,train,0,-6.453125,0.0015731121,0
features_0:1391,features_0.npy,1391,train,0,-7.0898438,0.0008328334,0
features_0:1392,features_0.npy,1392,train,0,-7.1171875,0.00081038737,0
features_0:1395,features_0.npy,1395,train,0,-7.3828125,0.000621463,0
features_0:1398,features_0.npy,1398,train,0,-7.34375,0.00064620323,0
features_0:1399,features_0.npy,1399,train,0,-7.2578125,0.0007041516,0
features_0:1401,features_0.npy,1401,train,0,-7.3203125,0.0006615174,0
features_0:1403,features_0.npy,1403,train,0,-7.1445312,0.0007885458,0
features_0:1404,features_0.npy,1404,train,0,-7.1796875,0.0007613258,0
features_0:1405,features_0.npy,1405,train,0,-7.1914062,0.0007524627,0
features_0:1406,features_0.npy,1406,train,0,-7.1601562,0.00077632995,0
features_0:1414,features_0.npy,1414,train,0,-7.2070312,0.0007408056,0
features_0:1415,features_0.npy,1415,train,0,-7.0664062,0.0008525666,0
features_0:1418,features_0.npy,1418,train,0,-7.1875,0.00075540564,0
features_0:1419,features_0.npy,1419,train,0,-7.2851562,0.00068517134,0
features_0:1421,features_0.npy,1421,train,0,-6.6914062,0.0012399962,0
features_0:1423,features_0.npy,1423,train,0,-6.9570312,0.00095101306,0
features_0:1424,features_0.npy,1424,train,0,-7.0117188,0.0009004468,0
features_0:1428,features_0.npy,1428,train,0,-7.1640625,0.0007733057,0
features_0:1429,features_0.npy,1429,train,0,-7.1757812,0.0007643034,0
features_0:1431,features_0.npy,1431,train,0,-7.1367188,0.0007947255,0
features_0:1432,features_0.npy,1432,train,0,-6.7148438,0.0012113064,0
features_0:1433,features_0.npy,1433,train,0,-7.1640625,0.0007733057,0
features_0:1436,features_0.npy,1436,train,0,-6.921875,0.0009850084,0
features_0:1438,features_0.npy,1438,train,0,-5.5820312,0.0037507887,0
features_0:1439,features_0.npy,1439,train,0,-7.0546875,0.00086260773,0
features_0:1440,features_0.npy,1440,train,0,-7.15625,0.00077936606,0
features_0:1441,features_0.npy,1441,train,0,-6.71875,0.0012065897,0
features_0:1442,features_0.npy,1442,train,0,-6.9882812,0.0009217804,0
features_0:1443,features_0.npy,1443,train,0,-7.1757812,0.0007643034,0
features_0:1444,features_0.npy,1444,train,0,-6.9921875,0.00091819005,0
features_0:1448,features_0.npy,1448,train,0,-7.171875,0.00076729245,0
features_0:1449,features_0.npy,1449,train,0,-7.3046875,0.0006719279,0
features_0:1450,features_0.npy,1450,train,0,-7.2304688,0.00072365726,0
features_0:1453,features_0.npy,1453,train,0,-7.2929688,0.00067984295,0
features_0:1454,features_0.npy,1454,train,0,-7.3515625,0.0006411777,0
features_0:1455,features_0.npy,1455,train,0,-7.078125,0.00084264233,0
features_0:1456,features_0.npy,1456,train,0,-7.1523438,0.00078241405,0
features_0:1457,features_0.npy,1457,train,0,-7.390625,0.00061662967,0
features_0:1458,features_0.npy,1458,train,0,-6.90625,0.0010005044,0
features_0:1461,features_0.npy,1461,train,0,-7.328125,0.00065637287,0
features_0:1463,features_0.npy,1463,train,0,-4.9453125,0.0070664007,0
features_0:1464,features_0.npy,1464,train,0,-6.9960938,0.0009146137,0
features_0:1466,features_0.npy,1466,train,0,-6.9765625,0.00093263603,0
features_0:1467,features_0.npy,1467,train,0,-4.625,0.009708476,0
features_0:1469,features_0.npy,1469,train,0,-6.8554688,0.0010525687,0
features_0:1470,features_0.npy,1470,train,0,-7.21875,0.0007321812,0
features_0:1471,features_0.npy,1471,train,0,-6.8007812,0.0011116682,0
features_0:1472,features_0.npy,1472,train,0,-7.1328125,0.00079783355,0
features_0:1473,features_0.npy,1473,train,0,-6.859375,0.0010484693,0
features_0:1475,features_0.npy,1475,train,0,-6.8710938,0.0010362668,0
features_0:1477,features_0.npy,1477,train,0,-7.078125,0.00084264233,0
features_0:1479,features_0.npy,1479,train,0,-7.2460938,0.000712446,0
features_0:1483,features_0.npy,1483,train,0,-7.3203125,0.0006615174,0
features_0:1486,features_0.npy,1486,train,0,-7.0273438,0.0008864989,0
features_0:1487,features_0.npy,1487,train,0,-7.1914062,0.0007524627,0
features_0:1488,features_0.npy,1488,train,0,-7.0820312,0.00083935994,0
features_0:1489,features_0.npy,1489,train,0,-6.6679688,0.0012693644,0
features_0:1490,features_0.npy,1490,train,0,-7.1796875,0.0007613258,0
features_0:1492,features_0.npy,1492,train,0,-7.2265625,0.0007264875,0
features_0:1493,features_0.npy,1493,train,0,-7.0273438,0.0008864989,0
features_0:1496,features_0.npy,1496,train,0,-7.234375,0.00072083797,0
features_0:1497,features_0.npy,1497,train,0,-7.2890625,0.0006825019,0
features_0:1498,features_0.npy,1498,train,0,-7.3398438,0.00064873084,0
features_0:1501,features_0.npy,1501,train,0,-7.203125,0.00074370287,0
features_0:1504,features_0.npy,1504,train,0,-6.390625,0.0016743992,0
features_0:1505,features_0.npy,1505,train,0,-7.4296875,0.00059302105,0
features_0:1506,features_0.npy,1506,train,0,-7.171875,0.00076729245,0
features_0:1507,features_0.npy,1507,train,0,-6.1601562,0.0021074724,0
features_0:1510,features_0.npy,1510,train,0,-7.4296875,0.00059302105,0
features_0:1511,features_0.npy,1511,train,0,-6.171875,0.0020829707,0
features_0:1514,features_0.npy,1514,train,0,-6.8125,0.0010987311,0
features_0:1517,features_0.npy,1517,train,0,-7.0664062,0.0008525666,0
features_0:1519,features_0.npy,1519,train,0,-7.3476562,0.0006436856,0
features_0:1520,features_0.npy,1520,train,0,-7.328125,0.00065637287,0
features_0:1521,features_0.npy,1521,train,0,-7.1601562,0.00077632995,0
features_0:1524,features_0.npy,1524,train,0,-7.3515625,0.0006411777,0
features_0:1525,features_0.npy,1525,train,0,-6.9726562,0.0009362828,0
features_0:1529,features_0.npy,1529,train,0,-7.3554688,0.0006386796,0
features_0:1530,features_0.npy,1530,train,0,-7.2617188,0.00070140825,0
features_0:1531,features_0.npy,1531,train,0,-5.9375,0.002631674,0
features_0:1532,features_0.npy,1532,train,0,-7.125,0.0008040859,0
features_0:1533,features_0.npy,1533,train,0,-7.25,0.0007096704,0
features_0:1534,features_0.npy,1534,train,0,-7.09375,0.0008295891,0
features_0:1535,features_0.npy,1535,train,0,-7.2695312,0.0006959537,0
features_0:1536,features_0.npy,1536,train,0,-7.3710938,0.00062878407,0
features_0:1537,features_0.npy,1537,train,0,-7.1289062,0.00080095365,0
features_0:1538,features_0.npy,1538,train,0,-6.8671875,0.0010403185,0
features_0:1539,features_0.npy,1539,train,0,-7.1601562,0.00077632995,0
features_0:1540,features_0.npy,1540,train,0,-7.3359375,0.0006512683,0
features_0:1541,features_0.npy,1541,train,0,-7.4023438,0.0006094501,0
features_0:1542,features_0.npy,1542,train,0,-6.4257812,0.0016166499,0
features_0:1543,features_0.npy,1543,train,0,-7.4140625,0.0006023541,0
features_0:1544,features_0.npy,1544,train,0,-7.2460938,0.000712446,0
features_0:1545,features_0.npy,1545,train,0,-6.8867188,0.0010202174,0
features_0:1547,features_0.npy,1547,train,0,-7.0039062,0.00090750254,0
features_0:1549,features_0.npy,1549,train,0,-7.2578125,0.0007041516,0
features_0:1554,features_0.npy,1554,train,0,-7.0898438,0.0008328334,0
features_0:1555,features_0.npy,1555,train,0,-7.1523438,0.00078241405,0
features_0:1557,features_0.npy,1557,train,0,-7.1601562,0.00077632995,0
features_0:1559,features_0.npy,1559,train,0,-7.1289062,0.00080095365,0
features_0:1560,features_0.npy,1560,train,0,-7.0742188,0.0008459375,0
